,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
6168,6168,112500,2.0,3.0,3,2.0,58,-24,False,False,False,False,20,False
233,233,112500,0.0,1.0,3,2.0,27,8,True,False,False,True,44,False
31884,31884,225000,0.0,3.0,3,2.0,48,4,False,False,True,True,35,False
29419,29419,166500,0.0,1.0,3,2.0,58,10,True,False,False,False,16,False
25553,25553,112500,0.0,3.0,3,2.0,38,3,False,False,False,False,19,False
14024,14024,180000,0.0,3.0,3,4.0,37,1,False,True,False,True,7,False
35681,35681,157500,0.0,2.0,5,2.0,38,17,True,False,False,False,31,False
8291,8291,135000,3.0,3.0,3,4.0,33,3,False,True,False,False,37,False
16448,16448,315000,0.0,2.0,3,2.0,32,5,True,True,True,False,32,False
11086,11086,180000,0.0,2.0,3,2.0,53,5,True,False,False,False,2,False
20784,20784,135000,0.0,3.0,3,2.0,52,18,True,False,False,True,45,False
22804,22804,135000,2.0,3.0,3,1.0,66,-24,False,False,False,False,6,False
32440,32440,337500,3.0,1.0,3,2.0,35,13,True,False,False,True,25,False
16578,16578,63000,3.0,3.0,3,3.0,39,8,True,True,False,False,14,False
1122,1122,315000,3.0,2.0,3,2.0,59,5,True,False,True,False,36,False
24891,24891,306000,0.0,3.0,3,2.0,43,4,False,False,False,False,29,False
13987,13987,157500,2.0,3.0,3,2.0,59,-24,False,False,False,False,22,False
30510,30510,119700,0.0,1.0,3,3.0,35,9,True,True,True,True,29,False
794,794,202500,0.0,3.0,3,3.0,32,8,True,True,False,True,52,False
25559,25559,207000,0.0,1.0,3,2.0,40,18,True,False,False,True,26,False
26469,26469,135000,2.0,3.0,3,2.0,58,-24,False,False,False,False,2,False
23326,23326,270000,3.0,1.0,3,1.0,29,2,False,False,False,False,11,False
17671,17671,157500,2.0,3.0,3,1.0,56,-24,False,False,False,False,12,False
36243,36243,99000,2.0,1.0,3,1.0,67,-24,False,False,False,False,38,True
23368,23368,90000,0.0,3.0,3,2.0,44,1,False,False,False,True,59,False
30569,30569,225000,0.0,3.0,3,1.0,39,5,True,False,True,True,30,False
21065,21065,180000,3.0,3.0,3,2.0,41,4,False,False,False,False,16,False
3771,3771,202500,0.0,3.0,3,1.0,38,2,False,False,False,False,41,False
24498,24498,112500,0.0,1.0,3,4.0,40,5,True,True,False,True,39,False
20383,20383,72000,0.0,3.0,3,1.0,51,4,False,False,False,True,32,False
2144,2144,202500,0.0,1.0,3,2.0,52,13,True,False,False,True,33,False
570,570,112500,0.0,3.0,0,2.0,32,3,False,True,False,True,29,False
8562,8562,337500,3.0,1.0,3,2.0,39,1,False,True,False,False,13,False
9198,9198,270000,3.0,3.0,3,2.0,40,14,True,False,False,True,14,False
1545,1545,157500,0.0,3.0,3,2.0,32,13,True,False,False,True,47,False
25580,25580,247500,0.0,1.0,3,2.0,44,13,True,False,True,True,44,False
21259,21259,225000,0.0,3.0,3,2.0,49,0,False,False,False,True,12,False
2834,2834,234000,0.0,3.0,3,2.0,56,22,True,True,False,False,13,False
29181,29181,36900,0.0,3.0,3,2.0,50,4,False,False,False,False,4,False
33197,33197,99000,0.0,3.0,3,3.0,42,1,False,True,False,False,4,False
11811,11811,121900,2.0,3.0,3,2.0,43,-24,False,False,False,False,12,False
25891,25891,540000,0.0,1.0,3,3.0,38,1,False,True,True,True,27,False
4661,4661,135000,0.0,3.0,5,2.0,42,21,True,False,False,True,28,False
18275,18275,270000,0.0,3.0,1,2.0,25,2,False,False,False,True,13,False
7543,7543,157500,3.0,3.0,3,2.0,52,6,True,False,False,False,35,False
8466,8466,225000,0.0,3.0,3,3.0,35,2,False,True,True,True,29,False
21534,21534,135000,1.0,3.0,3,2.0,41,14,True,False,True,True,37,False
12232,12232,157500,0.0,3.0,3,2.0,59,14,True,False,False,False,25,False
21643,21643,180000,2.0,3.0,3,2.0,54,-24,False,False,True,False,12,False
6311,6311,157500,0.0,1.0,3,2.0,38,11,True,False,False,True,28,False
4220,4220,337500,0.0,1.0,3,3.0,46,9,True,True,False,False,60,False
28019,28019,292500,2.0,3.0,3,2.0,60,-24,False,False,True,True,4,False
24607,24607,157500,0.0,1.0,3,4.0,35,4,False,True,True,False,6,False
21290,21290,202500,0.0,3.0,3,2.0,42,2,False,False,False,True,52,False
19004,19004,202500,0.0,1.0,3,2.0,47,11,True,False,False,True,36,False
16756,16756,202500,0.0,3.0,3,2.0,51,32,True,False,True,True,41,False
17406,17406,135000,3.0,1.0,3,1.0,53,0,False,False,False,True,3,False
34004,34004,108000,3.0,3.0,3,4.0,37,3,False,True,False,True,14,False
35920,35920,225000,0.0,1.0,2,2.0,47,5,True,True,True,True,29,False
17307,17307,110250,1.0,3.0,3,2.0,48,6,True,False,False,True,28,False
27972,27972,202500,0.0,3.0,3,2.0,39,9,True,False,False,False,52,False
26379,26379,225000,0.0,1.0,4,2.0,29,1,False,False,True,False,8,False
11116,11116,270000,0.0,1.0,3,2.0,39,4,False,False,True,True,2,False
34927,34927,157500,0.0,3.0,2,2.0,36,1,False,True,False,False,16,False
30889,30889,216000,0.0,3.0,3,1.0,54,1,False,False,False,True,49,False
22882,22882,90000,2.0,3.0,3,2.0,59,-24,False,False,False,False,43,False
1999,1999,67500,0.0,3.0,2,2.0,31,2,False,False,False,True,18,False
21233,21233,90000,0.0,3.0,3,3.0,33,3,False,True,True,True,6,False
21127,21127,337500,0.0,3.0,3,3.0,35,9,True,True,False,True,39,False
24011,24011,216000,3.0,3.0,3,2.0,40,11,True,False,False,True,26,False
12192,12192,270000,3.0,1.0,3,2.0,40,22,True,False,False,True,4,False
15937,15937,270000,0.0,3.0,3,2.0,44,2,False,False,False,False,36,False
12437,12437,112500,2.0,3.0,3,2.0,56,-24,False,False,True,False,13,False
14928,14928,202500,0.0,3.0,3,3.0,38,12,True,True,False,False,21,False
12091,12091,135000,2.0,3.0,3,2.0,56,-24,False,False,False,False,12,False
9059,9059,117000,2.0,3.0,3,1.0,63,-24,False,False,False,False,36,False
18760,18760,135000,0.0,3.0,3,1.0,31,3,False,False,True,True,7,False
28939,28939,112500,1.0,3.0,3,2.0,50,17,True,False,False,False,34,False
35891,35891,180000,0.0,3.0,3,1.0,39,8,True,False,False,False,41,False
35921,35921,225000,0.0,1.0,2,2.0,47,5,True,True,True,True,3,False
1632,1632,180000,0.0,3.0,3,3.0,30,2,False,True,False,False,14,False
2369,2369,225000,3.0,3.0,3,2.0,33,0,False,False,False,False,5,False
16991,16991,144000,2.0,3.0,3,2.0,61,-24,False,False,False,False,22,False
13049,13049,157500,3.0,1.0,3,2.0,60,6,True,False,False,False,48,False
6716,6716,112500,1.0,3.0,3,2.0,58,2,False,False,False,False,42,False
23003,23003,292500,3.0,1.0,3,2.0,48,25,True,False,False,True,44,False
29799,29799,139500,0.0,2.0,5,4.0,36,8,True,True,False,True,26,False
24562,24562,54000,1.0,3.0,3,5.0,38,5,True,True,False,True,33,False
28552,28552,112500,0.0,3.0,3,2.0,53,9,True,False,False,False,14,False
17239,17239,135000,0.0,3.0,3,2.0,40,2,False,False,True,False,46,False
1451,1451,103500,2.0,2.0,3,2.0,60,-24,False,False,False,True,19,False
12968,12968,202500,0.0,3.0,3,2.0,42,6,True,False,True,True,49,False
32301,32301,202500,1.0,3.0,3,3.0,35,4,False,True,False,True,35,False
23327,23327,225000,3.0,1.0,3,4.0,36,1,False,True,True,True,17,False
5247,5247,180000,3.0,3.0,3,2.0,65,16,True,False,False,False,53,False
12528,12528,126000,2.0,3.0,3,2.0,59,-24,False,False,False,False,34,False
11072,11072,90000,0.0,3.0,5,2.0,39,0,False,False,False,True,55,False
17275,17275,171000,2.0,1.0,3,2.0,54,-24,False,False,False,False,18,False
3155,3155,202500,3.0,3.0,3,2.0,29,8,True,True,False,False,42,False
11726,11726,229500,0.0,1.0,3,2.0,45,3,False,False,False,False,28,False
35301,35301,247500,3.0,1.0,3,1.0,63,3,False,False,False,True,8,False
26053,26053,225000,0.0,3.0,3,2.0,31,5,True,False,False,True,52,False
14258,14258,202500,3.0,1.0,3,2.0,26,0,False,False,False,False,24,False
6378,6378,225000,0.0,3.0,3,1.0,32,3,False,False,False,False,48,False
29008,29008,112500,0.0,1.0,3,2.0,38,8,True,False,False,True,35,False
27206,27206,315000,1.0,1.0,3,3.0,37,5,True,True,True,False,22,False
15372,15372,607500,3.0,3.0,3,2.0,53,3,False,False,False,True,57,False
4489,4489,135000,3.0,1.0,3,2.0,38,3,False,False,True,False,19,False
6798,6798,202500,0.0,3.0,3,3.0,38,19,True,True,True,False,21,False
5065,5065,179100,1.0,3.0,3,5.0,36,5,True,True,False,False,43,False
24958,24958,540000,0.0,3.0,3,4.0,41,13,True,True,True,True,14,False
34698,34698,157500,0.0,3.0,3,4.0,41,3,False,True,False,False,13,False
16619,16619,157500,2.0,4.0,3,2.0,59,-24,False,False,True,False,32,False
17160,17160,225000,3.0,3.0,3,3.0,51,2,False,True,True,False,19,False
9975,9975,117000,2.0,3.0,3,2.0,66,-24,False,False,False,True,8,False
20189,20189,225000,0.0,1.0,3,2.0,36,8,True,False,False,True,50,False
33001,33001,450000,3.0,1.0,3,2.0,45,2,False,False,False,False,16,False
28672,28672,225000,3.0,3.0,3,2.0,24,1,False,False,True,False,27,False
15004,15004,90000,2.0,3.0,3,1.0,61,-24,False,False,False,False,22,False
31080,31080,112500,1.0,3.0,3,1.0,52,15,True,False,False,True,17,False
26129,26129,63000,0.0,3.0,3,2.0,43,22,True,False,False,True,3,False
17247,17247,139500,1.0,3.0,3,1.0,53,31,True,False,False,False,30,False
29583,29583,135000,0.0,2.0,3,2.0,27,0,False,False,False,True,54,False
31174,31174,270000,2.0,3.0,3,2.0,51,-24,False,False,True,True,35,False
20888,20888,225000,3.0,3.0,3,3.0,45,5,True,True,False,True,19,False
30904,30904,157500,0.0,3.0,3,4.0,26,7,True,True,False,True,5,False
20424,20424,54000,0.0,3.0,3,2.0,39,4,False,False,False,True,42,False
20672,20672,112500,3.0,3.0,3,2.0,41,4,False,False,False,True,53,False
19636,19636,234000,1.0,1.0,3,2.0,60,14,True,False,False,True,50,False
29843,29843,90000,2.0,3.0,3,2.0,56,-24,False,False,False,True,40,False
23194,23194,189000,3.0,3.0,3,2.0,57,0,False,False,False,False,8,False
22504,22504,157500,0.0,1.0,3,2.0,49,25,True,False,False,False,47,False
29316,29316,112500,0.0,3.0,3,2.0,44,9,True,False,False,False,12,False
29831,29831,157500,0.0,3.0,3,2.0,31,1,False,True,False,True,27,False
22454,22454,108000,0.0,3.0,3,2.0,45,11,True,False,False,False,6,False
15947,15947,157500,2.0,1.0,3,1.0,63,-24,False,False,True,False,3,False
30537,30537,112500,0.0,3.0,3,2.0,64,1,False,False,False,False,20,False
15272,15272,90000,1.0,1.0,4,2.0,43,4,False,False,False,False,32,False
25787,25787,135000,0.0,3.0,3,2.0,27,5,True,False,True,False,20,False
7995,7995,90000,3.0,3.0,3,2.0,27,5,True,False,False,False,17,False
7136,7136,63000,3.0,1.0,3,2.0,40,5,True,False,False,False,12,False
35115,35115,90000,0.0,3.0,2,2.0,48,15,True,False,False,False,32,False
27706,27706,180000,0.0,3.0,3,4.0,27,6,True,True,False,True,57,False
17356,17356,135000,0.0,1.0,3,3.0,25,3,False,True,True,True,21,False
23311,23311,99000,0.0,2.0,3,3.0,33,5,True,True,False,True,21,False
19053,19053,67500,0.0,3.0,3,1.0,53,8,True,False,False,False,12,False
17363,17363,315000,0.0,3.0,3,3.0,55,2,False,True,True,False,59,False
27582,27582,216000,1.0,1.0,3,1.0,50,11,True,False,False,True,7,False
16705,16705,90000,2.0,3.0,3,2.0,63,-24,False,False,False,False,16,False
1562,1562,162000,2.0,3.0,3,2.0,61,-24,False,False,False,False,11,False
16698,16698,391500,0.0,3.0,3,1.0,48,4,False,False,False,False,56,False
15603,15603,189000,0.0,3.0,3,4.0,37,0,False,True,False,True,6,False
10718,10718,67500,2.0,3.0,3,2.0,57,-24,False,False,False,False,20,False
16071,16071,270000,3.0,3.0,3,2.0,49,4,False,False,True,False,36,False
30757,30757,135000,0.0,1.0,3,2.0,34,4,False,False,False,True,8,False
365,365,144000,0.0,3.0,3,1.0,43,24,True,False,False,False,18,False
10099,10099,270000,1.0,3.0,3,2.0,45,19,True,False,False,False,47,False
4523,4523,112500,0.0,3.0,3,2.0,38,10,True,False,False,True,3,False
27163,27163,135000,0.0,3.0,3,3.0,44,8,True,True,False,True,5,False
11990,11990,121500,0.0,3.0,3,2.0,34,3,False,False,False,True,7,False
25396,25396,180000,0.0,1.0,5,2.0,34,0,False,False,True,True,4,False
21446,21446,202500,0.0,3.0,3,3.0,26,3,False,True,False,True,27,False
10484,10484,99000,0.0,3.0,3,2.0,51,10,True,False,False,True,61,False
22962,22962,112500,0.0,3.0,3,1.0,28,6,True,False,True,False,27,False
5744,5744,171000,0.0,3.0,3,2.0,42,0,False,False,False,False,45,False
10306,10306,270000,1.0,1.0,3,2.0,60,34,True,False,True,False,52,False
5841,5841,157500,0.0,3.0,3,2.0,48,10,True,False,False,False,7,False
7738,7738,126000,2.0,1.0,3,1.0,68,-24,False,False,False,False,52,False
22768,22768,225000,0.0,3.0,3,1.0,52,5,True,False,False,False,39,False
20372,20372,225000,0.0,1.0,3,1.0,29,10,True,False,False,True,53,False
1193,1193,112500,3.0,3.0,3,3.0,41,5,True,True,True,False,24,False
29464,29464,247500,0.0,1.0,3,1.0,51,4,False,False,False,True,41,False
31123,31123,270000,3.0,3.0,3,2.0,46,25,True,False,False,False,58,False
15985,15985,270000,0.0,3.0,5,4.0,36,6,True,True,False,False,31,False
31326,31326,157500,0.0,3.0,5,3.0,32,10,True,True,False,False,10,False
23723,23723,292500,1.0,3.0,1,1.0,49,13,True,False,False,False,25,False
31750,31750,225000,2.0,3.0,3,2.0,61,-24,False,False,False,True,58,False
24073,24073,157500,3.0,1.0,5,2.0,27,3,False,False,False,True,3,True
20240,20240,112500,0.0,3.0,5,2.0,54,3,False,False,False,True,15,False
26071,26071,306000,0.0,3.0,3,2.0,51,23,True,False,False,False,47,False
6835,6835,441000,0.0,3.0,3,2.0,39,14,True,False,False,True,3,False
33317,33317,157500,1.0,1.0,3,2.0,60,20,True,False,False,False,44,False
35590,35590,90000,0.0,3.0,3,3.0,31,5,True,True,False,True,52,False
19380,19380,306000,0.0,1.0,3,2.0,37,3,False,False,True,False,18,False
491,491,90000,0.0,3.0,3,1.0,52,1,False,False,False,True,3,False
31843,31843,157500,3.0,1.0,3,3.0,47,0,False,True,True,False,2,False
35078,35078,225000,3.0,3.0,3,4.0,40,10,True,True,False,False,11,False
36015,36015,150750,2.0,3.0,3,2.0,66,-24,False,False,False,True,49,False
22010,22010,135000,0.0,3.0,5,2.0,33,2,False,False,False,False,1,False
27861,27861,112500,2.0,3.0,3,2.0,57,-24,False,False,False,False,30,False
31130,31130,202500,0.0,4.0,4,2.0,40,2,False,False,False,True,23,False
5597,5597,225000,0.0,1.0,5,2.0,37,14,True,True,False,False,52,False
9396,9396,225000,0.0,3.0,3,2.0,45,15,True,False,False,True,53,False
15834,15834,247500,1.0,3.0,2,2.0,55,2,False,False,True,True,13,False
26785,26785,450000,3.0,3.0,3,3.0,47,1,False,True,True,True,50,False
12293,12293,49500,2.0,3.0,3,1.0,65,-24,False,False,False,False,46,False
22684,22684,225000,0.0,3.0,3,2.0,39,2,False,False,True,True,5,False
2041,2041,189000,2.0,2.0,3,1.0,59,-24,False,False,False,False,11,False
29595,29595,144000,0.0,1.0,3,2.0,26,2,False,False,False,True,6,False
30519,30519,144000,0.0,3.0,5,1.0,28,4,False,False,False,True,13,False
20920,20920,67500,2.0,1.0,2,1.0,64,-24,False,False,False,True,38,False
4008,4008,135000,2.0,3.0,3,2.0,58,-24,False,False,False,False,35,False
18664,18664,202500,1.0,1.0,3,1.0,43,13,True,False,False,False,20,False
6011,6011,126000,0.0,3.0,5,5.0,33,3,False,True,False,True,46,False
20381,20381,72000,0.0,3.0,3,1.0,51,4,False,False,False,True,3,False
11705,11705,108000,2.0,3.0,3,1.0,60,-24,False,False,False,False,50,False
31687,31687,157500,1.0,3.0,3,2.0,34,3,False,True,False,False,9,False
24528,24528,180000,3.0,2.0,3,2.0,37,11,True,False,True,False,4,False
10716,10716,67500,2.0,3.0,3,2.0,57,-24,False,False,False,False,32,False
10650,10650,414000,0.0,1.0,3,1.0,56,3,False,False,False,False,20,False
5837,5837,157500,0.0,3.0,3,2.0,48,10,True,False,False,False,6,False
26088,26088,225000,3.0,3.0,3,3.0,34,1,False,True,False,False,30,False
11301,11301,157500,3.0,3.0,3,4.0,27,4,False,True,False,False,49,False
35383,35383,155250,0.0,3.0,3,1.0,53,6,True,False,False,True,23,False
14643,14643,202500,0.0,3.0,3,5.0,36,10,True,True,True,True,54,False
15543,15543,121500,3.0,3.0,3,2.0,48,8,True,False,False,False,16,False
8178,8178,202500,0.0,3.0,5,1.0,26,6,True,False,False,True,30,False
14219,14219,99000,1.0,3.0,3,4.0,39,12,True,True,False,True,33,False
5859,5859,360000,3.0,1.0,3,2.0,29,1,False,False,True,True,12,False
31651,31651,180000,3.0,3.0,3,2.0,28,6,True,False,False,True,35,False
26398,26398,180000,0.0,3.0,3,2.0,47,7,True,False,True,False,29,False
18153,18153,180000,0.0,3.0,5,1.0,36,10,True,False,False,True,32,False
18934,18934,292500,0.0,3.0,5,2.0,36,12,True,True,True,False,29,False
17465,17465,292500,0.0,3.0,4,2.0,46,2,False,False,True,False,9,False
15083,15083,193500,2.0,2.0,3,1.0,66,-24,False,False,False,False,19,False
18658,18658,76500,3.0,3.0,3,2.0,44,5,True,False,False,False,7,False
20418,20418,67500,0.0,3.0,3,2.0,50,3,False,False,False,True,16,False
6187,6187,153000,3.0,2.0,3,2.0,25,2,False,False,False,True,29,False
12702,12702,54000,2.0,3.0,3,2.0,65,-24,False,False,False,True,14,False
19649,19649,157500,3.0,1.0,3,4.0,36,10,True,True,False,False,40,False
30362,30362,427500,0.0,1.0,3,2.0,45,4,False,False,False,True,48,False
6462,6462,135000,0.0,3.0,3,1.0,44,3,False,False,False,False,20,False
277,277,382500,2.0,3.0,3,1.0,59,-24,False,False,False,False,9,False
33322,33322,157500,1.0,1.0,3,2.0,60,20,True,False,False,False,8,False
30389,30389,148500,1.0,3.0,3,2.0,28,8,True,False,False,True,28,False
33201,33201,189000,3.0,1.0,3,1.0,22,0,False,False,False,False,3,False
33844,33844,135000,0.0,3.0,5,2.0,27,1,False,False,False,True,11,False
21496,21496,301500,3.0,1.0,3,2.0,43,1,False,False,True,False,15,False
32036,32036,225000,1.0,1.0,3,4.0,35,12,True,True,False,False,48,False
24198,24198,315000,3.0,1.0,3,1.0,48,6,True,False,False,True,53,False
32610,32610,139500,0.0,3.0,3,2.0,25,1,False,False,False,False,43,False
16917,16917,202500,3.0,3.0,3,2.0,26,2,False,False,True,False,17,False
29507,29507,126000,2.0,1.0,3,2.0,56,-24,False,False,False,True,16,False
31322,31322,157500,0.0,3.0,5,3.0,32,10,True,True,False,False,47,False
15804,15804,202500,3.0,3.0,3,3.0,35,3,False,True,False,False,34,False
949,949,112500,1.0,2.0,3,3.0,29,9,True,True,False,True,53,False
8748,8748,202500,3.0,1.0,3,2.0,28,4,False,False,True,False,22,False
32993,32993,180000,3.0,3.0,3,2.0,31,3,False,True,True,False,44,False
20557,20557,180000,0.0,1.0,3,2.0,39,9,True,False,False,False,7,False
28120,28120,135000,3.0,3.0,3,2.0,39,20,True,True,False,False,13,False
6173,6173,135000,0.0,3.0,3,2.0,54,2,False,False,False,False,30,False
33401,33401,157500,0.0,3.0,2,2.0,49,6,True,False,False,False,47,False
26593,26593,270000,3.0,3.0,3,2.0,23,2,False,False,True,True,5,False
18807,18807,225000,0.0,1.0,3,3.0,36,10,True,True,False,False,8,False
19446,19446,135000,1.0,3.0,3,2.0,56,25,True,False,False,True,30,False
1786,1786,135000,0.0,0.0,3,3.0,47,20,True,True,False,True,30,False
9,9,283500,2.0,1.0,3,1.0,61,-24,False,False,False,False,18,False
32425,32425,180000,0.0,3.0,5,2.0,33,0,False,False,False,True,51,False
30220,30220,247500,2.0,3.0,3,1.0,61,-24,False,False,False,False,2,False
13641,13641,135000,0.0,1.0,3,2.0,36,7,True,False,False,True,33,False
21018,21018,126000,0.0,1.0,3,2.0,27,1,False,False,False,True,42,False
19705,19705,360000,0.0,1.0,3,3.0,31,6,True,True,True,False,3,False
33992,33992,1575000,3.0,1.0,3,2.0,27,6,True,True,True,False,33,False
18797,18797,157500,0.0,1.0,3,1.0,60,29,True,False,False,False,44,False
16530,16530,180000,3.0,1.0,3,2.0,35,0,False,False,False,True,13,False
12289,12289,67500,0.0,3.0,3,2.0,61,5,True,False,False,False,1,False
15300,15300,135000,0.0,1.0,3,2.0,36,4,False,False,False,False,15,False
36127,36127,189000,2.0,2.0,3,1.0,59,-24,False,False,False,False,37,False
32588,32588,225000,0.0,3.0,3,3.0,41,19,True,True,False,True,29,False
15138,15138,225000,3.0,3.0,3,1.0,57,2,False,False,False,False,45,False
5799,5799,283500,0.0,3.0,3,4.0,39,6,True,True,False,False,43,False
19802,19802,67500,0.0,3.0,3,2.0,55,19,True,False,False,True,22,False
4538,4538,157500,0.0,4.0,3,4.0,30,2,False,True,False,False,28,False
7861,7861,180000,0.0,3.0,3,3.0,41,15,True,True,True,False,38,False
2026,2026,247500,0.0,1.0,3,2.0,60,1,False,False,False,True,5,False
8934,8934,90000,0.0,3.0,3,2.0,50,3,False,False,False,False,2,False
13937,13937,90000,3.0,3.0,3,4.0,37,3,False,True,False,False,5,False
20771,20771,144000,0.0,3.0,3,2.0,54,12,True,False,False,True,23,False
30056,30056,234000,0.0,3.0,3,3.0,32,4,False,True,False,False,27,False
1469,1469,180000,2.0,3.0,2,2.0,52,-24,False,False,False,True,6,False
14504,14504,270000,0.0,3.0,3,1.0,41,3,False,False,False,False,52,False
23259,23259,180000,3.0,3.0,3,2.0,33,3,False,False,True,False,14,False
1850,1850,90000,2.0,4.0,3,2.0,61,-24,False,False,False,True,57,False
4621,4621,180000,3.0,1.0,3,2.0,27,4,False,False,True,False,34,False
30923,30923,225000,0.0,3.0,3,2.0,57,32,True,False,False,True,32,False
212,212,202500,0.0,1.0,3,4.0,30,6,True,True,False,True,48,False
27281,27281,225000,0.0,3.0,3,2.0,52,13,True,False,False,True,10,False
21424,21424,81000,1.0,3.0,2,1.0,28,0,False,False,False,False,41,False
13092,13092,369000,0.0,3.0,3,2.0,46,3,False,False,True,False,10,False
24235,24235,112500,0.0,3.0,2,3.0,40,14,True,True,False,False,10,False
18074,18074,148500,0.0,3.0,3,1.0,32,2,False,False,False,False,5,False
22324,22324,180000,0.0,3.0,3,2.0,35,1,False,False,True,False,32,False
27240,27240,225000,0.0,3.0,3,1.0,54,6,True,False,False,True,58,False
35631,35631,157500,0.0,3.0,3,2.0,38,6,True,False,False,False,24,False
