,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
21041,21041,270000,3.0,1.0,3,2.0,58,4,False,False,True,False,19,False
7958,7958,225000,3.0,3.0,3,4.0,41,3,False,True,True,False,23,False
10776,10776,90000,0.0,3.0,5,3.0,24,2,False,True,False,False,5,False
5499,5499,247500,0.0,3.0,5,4.0,33,0,False,True,False,False,46,False
19908,19908,63000,1.0,3.0,3,2.0,53,20,True,False,False,False,5,False
13161,13161,252000,0.0,2.0,3,3.0,31,1,False,True,True,True,54,False
3680,3680,225000,3.0,1.0,3,3.0,45,7,True,True,True,True,46,False
18949,18949,900000,3.0,1.0,3,4.0,27,2,False,True,True,False,54,False
9177,9177,90000,2.0,3.0,3,2.0,63,-24,False,False,True,True,5,False
26207,26207,81000,0.0,1.0,3,4.0,33,8,True,True,False,True,30,False
14591,14591,247500,0.0,3.0,3,3.0,43,10,True,True,True,False,19,False
32961,32961,121500,1.0,3.0,3,2.0,54,8,True,False,True,True,36,False
17753,17753,157500,1.0,1.0,3,4.0,34,14,True,True,False,False,31,False
23851,23851,76500,0.0,3.0,3,2.0,47,3,False,False,False,True,2,False
31543,31543,157500,3.0,3.0,3,1.0,46,4,False,False,False,False,23,False
6350,6350,265500,2.0,3.0,3,2.0,56,-24,False,False,False,False,12,False
14927,14927,247500,2.0,3.0,3,1.0,65,-24,False,False,False,True,57,False
30249,30249,292500,0.0,1.0,3,2.0,49,1,False,False,False,False,32,False
4750,4750,225000,2.0,1.0,3,2.0,65,-24,False,False,False,False,15,False
9388,9388,234000,0.0,3.0,3,2.0,42,8,True,False,True,False,40,False
36292,36292,126000,3.0,3.0,3,3.0,34,5,True,True,False,False,10,False
22657,22657,292500,0.0,3.0,3,2.0,57,38,True,False,False,False,21,False
20033,20033,112500,0.0,1.0,3,2.0,31,6,True,False,True,True,14,False
24069,24069,270000,3.0,1.0,3,1.0,28,4,False,False,False,True,59,False
34574,34574,157500,0.0,1.0,5,2.0,22,1,False,False,False,False,13,False
25886,25886,202500,0.0,1.0,3,2.0,48,8,True,False,True,False,40,False
19482,19482,126000,3.0,1.0,3,3.0,34,0,False,True,True,False,35,False
16239,16239,292500,2.0,3.0,3,2.0,57,-24,False,False,False,False,13,False
21061,21061,130500,0.0,3.0,3,1.0,49,9,True,False,False,False,26,False
14297,14297,90000,1.0,1.0,3,2.0,35,1,False,False,False,True,3,False
28291,28291,90000,0.0,3.0,3,2.0,49,9,True,False,False,False,6,False
15493,15493,315000,0.0,3.0,3,2.0,53,11,True,False,False,False,34,False
20787,20787,135000,0.0,3.0,3,2.0,52,18,True,False,False,True,17,False
10308,10308,202500,0.0,1.0,3,3.0,45,19,True,True,False,True,39,False
15059,15059,157500,3.0,2.0,3,1.0,36,5,True,False,False,False,13,False
12726,12726,360000,0.0,3.0,3,3.0,45,3,False,True,True,True,49,False
22927,22927,450000,3.0,3.0,5,1.0,28,3,False,False,False,False,26,False
27653,27653,157500,0.0,3.0,3,3.0,47,3,False,True,False,True,39,False
18182,18182,315000,3.0,3.0,3,2.0,39,6,True,False,False,False,18,False
18553,18553,225000,2.0,3.0,3,2.0,57,-24,False,False,False,False,60,False
21537,21537,225000,3.0,3.0,3,1.0,57,4,False,False,False,True,25,False
9463,9463,81000,0.0,3.0,3,2.0,36,2,False,False,True,True,11,False
29868,29868,225000,1.0,3.0,3,4.0,33,5,True,True,False,False,42,False
14235,14235,157500,0.0,3.0,3,2.0,64,40,True,False,False,False,39,False
15585,15585,90000,1.0,3.0,3,1.0,48,11,True,False,False,False,39,False
22338,22338,90000,0.0,3.0,3,3.0,41,2,False,True,False,False,48,False
4860,4860,247500,0.0,3.0,3,4.0,37,0,False,True,False,False,8,False
33876,33876,180000,0.0,1.0,5,2.0,35,15,True,False,False,False,31,False
31800,31800,180000,0.0,3.0,3,2.0,54,21,True,False,False,False,3,False
4219,4219,180000,0.0,1.0,5,2.0,31,2,False,False,False,True,12,False
20292,20292,225000,0.0,1.0,3,2.0,55,6,True,False,False,True,20,False
33716,33716,292500,0.0,2.0,3,3.0,34,11,True,True,False,True,29,False
1137,1137,225000,0.0,3.0,3,2.0,55,2,False,False,True,False,38,False
4198,4198,135000,0.0,3.0,3,2.0,42,0,False,True,False,False,24,False
34431,34431,180000,3.0,1.0,3,3.0,41,4,False,True,True,True,54,False
7644,7644,225000,0.0,1.0,0,4.0,42,0,False,True,False,False,41,False
16324,16324,292500,0.0,2.0,3,2.0,34,7,True,True,False,False,19,False
12823,12823,144000,2.0,3.0,3,2.0,57,-24,False,False,False,True,4,False
4679,4679,225000,0.0,3.0,3,2.0,36,0,False,False,False,False,26,False
7491,7491,46948,2.0,3.0,3,1.0,57,-24,False,False,False,False,15,False
32122,32122,270000,3.0,3.0,3,2.0,56,6,True,False,True,False,28,False
11069,11069,202500,3.0,3.0,3,2.0,44,7,True,False,False,False,47,False
24726,24726,301500,1.0,3.0,1,4.0,46,7,True,True,True,True,30,False
12461,12461,112500,3.0,3.0,3,2.0,22,1,False,False,False,True,17,False
2825,2825,202500,1.0,1.0,3,3.0,44,9,True,True,True,False,12,False
25828,25828,378000,3.0,1.0,3,4.0,29,3,False,True,False,True,19,False
24770,24770,180000,0.0,3.0,3,2.0,28,5,True,False,False,True,13,False
32232,32232,135000,2.0,3.0,3,2.0,60,-24,False,False,True,False,16,False
11975,11975,126000,0.0,3.0,3,2.0,42,6,True,False,False,True,15,False
30651,30651,157500,0.0,1.0,3,2.0,31,8,True,False,False,False,45,False
1891,1891,225000,1.0,1.0,3,3.0,34,6,True,True,True,True,11,False
21396,21396,112500,0.0,3.0,2,2.0,59,16,True,False,False,True,17,False
18837,18837,180000,0.0,3.0,3,2.0,40,4,False,True,True,False,5,False
34845,34845,261000,3.0,1.0,3,3.0,32,3,False,True,True,False,21,False
19869,19869,225000,3.0,3.0,3,3.0,41,11,True,True,True,True,39,False
27029,27029,270000,0.0,1.0,3,3.0,47,3,False,True,True,False,14,False
30506,30506,202500,3.0,3.0,3,2.0,62,40,True,False,False,False,10,False
34319,34319,225000,0.0,1.0,5,1.0,25,1,False,False,True,True,23,False
12045,12045,99000,0.0,3.0,3,3.0,42,22,True,True,False,True,25,False
13111,13111,157500,1.0,3.0,3,2.0,50,19,True,False,False,False,31,False
134,134,225000,0.0,3.0,3,3.0,28,7,True,True,False,False,46,False
14119,14119,202500,0.0,3.0,3,4.0,43,17,True,True,False,True,14,False
18190,18190,157500,0.0,1.0,3,2.0,41,9,True,False,True,True,25,False
6765,6765,202500,0.0,3.0,3,2.0,56,2,False,False,False,False,45,False
29717,29717,225000,2.0,3.0,2,2.0,63,-24,False,False,False,True,8,False
15473,15473,153000,3.0,1.0,3,4.0,36,3,False,True,False,False,60,False
18276,18276,270000,0.0,3.0,1,2.0,25,2,False,False,False,True,5,False
35799,35799,225000,0.0,3.0,3,4.0,40,14,True,True,True,True,22,False
17353,17353,135000,0.0,1.0,3,3.0,25,3,False,True,True,True,28,False
29872,29872,225000,1.0,3.0,3,4.0,33,5,True,True,False,False,3,False
396,396,130500,0.0,3.0,3,2.0,41,13,True,False,False,True,40,False
9557,9557,81000,3.0,2.0,3,2.0,47,6,True,False,False,True,51,False
3274,3274,189000,1.0,3.0,3,2.0,43,7,True,False,False,False,31,False
858,858,157500,2.0,3.0,3,2.0,59,-24,False,False,False,True,53,False
12959,12959,157500,0.0,1.0,2,1.0,25,2,False,False,False,True,8,False
13448,13448,225000,0.0,1.0,3,2.0,39,6,True,False,False,False,26,False
21354,21354,270000,1.0,1.0,3,4.0,48,2,False,True,True,False,45,False
5469,5469,99000,0.0,3.0,3,1.0,49,24,True,False,False,False,31,False
10689,10689,315000,3.0,1.0,5,4.0,34,3,False,True,True,False,55,False
11422,11422,270000,3.0,2.0,3,3.0,45,7,True,True,True,False,20,False
11292,11292,202500,2.0,3.0,3,1.0,59,-24,False,False,False,False,52,False
14500,14500,270000,0.0,3.0,3,1.0,41,3,False,False,False,False,19,False
6370,6370,40500,2.0,3.0,3,2.0,49,-24,False,False,False,True,41,False
10030,10030,76500,2.0,3.0,3,2.0,61,-24,False,False,False,False,14,False
31863,31863,135000,3.0,1.0,3,1.0,31,3,False,False,False,False,5,False
7629,7629,99000,0.0,3.0,3,2.0,42,2,False,False,False,False,40,False
17369,17369,202500,1.0,3.0,3,1.0,63,14,True,False,False,False,16,False
27244,27244,90000,0.0,3.0,3,2.0,22,1,False,False,True,True,20,False
22526,22526,135000,0.0,3.0,3,2.0,36,2,False,False,False,True,41,False
22458,22458,135000,2.0,3.0,3,2.0,59,-24,False,False,False,True,21,False
1358,1358,157500,3.0,3.0,3,3.0,37,11,True,True,True,False,2,False
7549,7549,135000,3.0,3.0,3,3.0,29,7,True,True,True,True,19,False
19187,19187,135000,0.0,4.0,3,2.0,41,2,False,False,False,False,55,False
24406,24406,112500,0.0,3.0,3,3.0,31,9,True,True,False,True,10,False
21128,21128,135000,3.0,1.0,3,2.0,52,3,False,False,False,True,22,False
16411,16411,144000,0.0,3.0,3,2.0,54,29,True,False,False,True,56,False
21440,21440,135000,2.0,3.0,3,1.0,66,-24,False,False,False,False,39,False
2167,2167,202500,3.0,3.0,3,2.0,57,4,False,False,False,False,24,False
10353,10353,126000,0.0,3.0,3,3.0,31,3,False,True,False,True,11,False
13196,13196,405000,0.0,1.0,3,2.0,29,1,False,False,True,False,25,False
16369,16369,135000,0.0,3.0,3,1.0,44,3,False,False,True,False,22,False
29982,29982,247500,3.0,2.0,3,3.0,33,6,True,True,False,True,33,False
586,586,198000,3.0,3.0,3,2.0,51,26,True,False,False,False,2,False
14575,14575,157500,1.0,3.0,3,1.0,55,18,True,False,False,True,22,False
11456,11456,112500,0.0,3.0,3,1.0,53,1,False,False,False,False,20,False
2380,2380,67500,0.0,3.0,3,3.0,31,4,False,True,True,True,18,False
28322,28322,135000,0.0,3.0,3,2.0,48,29,True,False,False,False,21,False
30336,30336,202500,3.0,3.0,3,3.0,40,0,False,True,False,True,10,False
22450,22450,270000,0.0,3.0,3,2.0,54,6,True,False,True,True,1,False
9494,9494,315000,1.0,1.0,3,2.0,49,27,True,False,False,True,11,False
24054,24054,225000,0.0,1.0,3,3.0,37,2,False,True,False,True,36,False
5188,5188,112500,2.0,3.0,3,2.0,63,-24,False,False,False,False,36,False
1177,1177,126000,2.0,3.0,3,2.0,55,-24,False,False,False,True,3,False
8354,8354,135000,0.0,3.0,5,2.0,44,8,True,False,True,False,29,False
3001,3001,225000,0.0,1.0,3,3.0,35,3,False,True,False,False,39,False
17055,17055,157500,0.0,3.0,3,2.0,59,3,False,False,False,False,10,False
24575,24575,225000,3.0,1.0,3,3.0,30,1,False,True,True,False,41,False
7006,7006,121500,3.0,3.0,3,3.0,37,7,True,True,True,False,16,False
12614,12614,180000,3.0,3.0,3,1.0,37,3,False,False,False,False,45,False
29569,29569,207000,2.0,3.0,3,1.0,64,-24,False,False,False,False,24,False
19690,19690,216000,0.0,3.0,3,1.0,49,8,True,False,False,False,29,False
35186,35186,67500,2.0,3.0,3,2.0,56,-24,False,False,False,False,35,False
28296,28296,450000,2.0,1.0,3,1.0,60,-24,False,False,True,True,51,False
31535,31535,67500,0.0,3.0,3,2.0,54,15,True,False,False,False,18,False
21173,21173,378000,3.0,3.0,3,1.0,50,7,True,False,True,True,21,False
7408,7408,67500,2.0,3.0,3,2.0,57,-24,False,False,False,True,22,False
18031,18031,216000,0.0,3.0,3,2.0,58,9,True,False,True,False,38,False
26052,26052,225000,0.0,3.0,3,2.0,31,5,True,False,False,True,43,False
9419,9419,333000,3.0,1.0,3,3.0,31,4,False,True,True,False,40,False
34181,34181,202500,3.0,3.0,3,1.0,31,1,False,False,False,True,8,False
13526,13526,180000,2.0,1.0,3,1.0,58,-24,False,False,False,True,34,False
34472,34472,180000,0.0,3.0,3,4.0,25,1,False,True,False,False,50,False
36055,36055,153000,0.0,3.0,3,2.0,33,0,False,False,False,False,6,False
2752,2752,202500,0.0,3.0,3,2.0,41,22,True,False,False,True,18,False
11170,11170,135000,3.0,3.0,3,3.0,29,4,False,True,False,False,22,False
20057,20057,292500,3.0,3.0,3,2.0,42,8,True,False,True,True,40,False
14884,14884,324000,0.0,1.0,3,3.0,30,8,True,True,True,True,7,False
29064,29064,225000,0.0,1.0,3,4.0,34,4,False,True,False,True,50,False
34110,34110,103500,0.0,3.0,3,2.0,50,3,False,False,True,False,55,False
30341,30341,202500,3.0,3.0,3,3.0,40,0,False,True,False,True,10,False
25539,25539,135000,0.0,3.0,3,2.0,47,5,True,False,False,False,19,False
27504,27504,225000,0.0,3.0,3,4.0,38,7,True,True,False,True,1,False
5406,5406,112500,0.0,3.0,3,4.0,35,0,False,True,True,True,15,False
23121,23121,76500,0.0,3.0,3,2.0,41,9,True,False,True,False,7,False
22069,22069,103500,0.0,3.0,3,4.0,39,18,True,True,False,True,52,False
7710,7710,112500,0.0,3.0,3,2.0,37,3,False,False,True,False,3,True
20337,20337,189000,3.0,3.0,3,2.0,48,1,False,False,False,True,4,False
16463,16463,360000,3.0,1.0,3,3.0,40,5,True,True,False,False,39,False
11870,11870,135000,0.0,3.0,3,4.0,37,1,False,True,False,False,23,False
35634,35634,292500,2.0,3.0,3,1.0,61,-24,False,False,False,False,12,False
14251,14251,208350,2.0,1.0,3,2.0,59,-24,False,False,False,False,17,False
9167,9167,90000,2.0,3.0,3,1.0,56,-24,False,False,False,False,4,False
24713,24713,144000,0.0,3.0,3,1.0,46,20,True,False,False,True,49,False
25304,25304,121500,0.0,3.0,3,1.0,30,9,True,False,False,True,10,False
10674,10674,270000,2.0,1.0,3,2.0,61,-24,False,False,False,False,4,False
27331,27331,360000,3.0,3.0,3,3.0,45,10,True,True,False,True,15,False
3267,3267,135000,3.0,3.0,3,3.0,29,6,True,True,False,True,38,False
7248,7248,225000,0.0,1.0,4,2.0,36,4,False,False,False,True,18,False
4125,4125,135000,2.0,3.0,3,1.0,64,-24,False,False,False,False,54,False
2253,2253,270000,0.0,3.0,3,3.0,36,3,False,True,True,False,46,False
29454,29454,99000,0.0,3.0,3,3.0,29,0,False,True,False,True,38,False
19965,19965,56250,2.0,3.0,3,2.0,65,-24,False,False,False,True,24,False
20170,20170,171000,0.0,3.0,3,2.0,47,4,False,False,False,False,45,False
32739,32739,360000,0.0,1.0,3,2.0,32,8,True,False,False,True,40,False
30136,30136,337500,1.0,1.0,3,3.0,35,9,True,True,False,False,3,False
28878,28878,211500,3.0,3.0,3,2.0,36,14,True,False,True,True,11,False
35670,35670,405000,0.0,3.0,3,5.0,38,10,True,True,True,False,37,False
32387,32387,103500,2.0,3.0,3,2.0,55,-24,False,False,False,False,12,False
2080,2080,202500,2.0,1.0,3,2.0,57,-24,False,False,False,True,32,False
33528,33528,157500,3.0,3.0,3,4.0,41,2,False,True,False,True,19,False
35795,35795,144000,0.0,3.0,3,2.0,46,2,False,False,True,False,20,False
28202,28202,157500,3.0,3.0,3,3.0,40,0,False,True,False,False,39,False
25308,25308,90000,0.0,3.0,3,2.0,46,5,True,False,True,True,21,False
19058,19058,202500,0.0,3.0,3,2.0,50,16,True,False,True,True,22,False
23472,23472,135000,3.0,3.0,3,1.0,35,1,False,False,False,True,6,False
4829,4829,117000,0.0,3.0,3,3.0,31,4,False,True,False,True,25,False
791,791,202500,0.0,3.0,3,3.0,32,8,True,True,False,True,26,False
14033,14033,202500,0.0,3.0,3,1.0,59,21,True,False,False,False,35,False
8305,8305,135000,0.0,3.0,3,1.0,39,2,False,False,False,True,20,False
17044,17044,315000,3.0,2.0,3,1.0,25,3,False,False,True,True,9,False
5393,5393,225000,3.0,1.0,3,3.0,43,7,True,True,False,True,12,False
10405,10405,162000,0.0,3.0,2,3.0,41,6,True,True,False,True,21,False
28735,28735,202500,0.0,2.0,3,3.0,46,2,False,True,True,False,49,False
33297,33297,185400,2.0,3.0,3,1.0,64,-24,False,False,True,False,31,False
22146,22146,135000,0.0,3.0,3,3.0,40,4,False,True,True,True,30,False
14506,14506,270000,0.0,3.0,3,1.0,41,3,False,False,False,False,22,False
13277,13277,225000,0.0,3.0,3,3.0,44,6,True,True,True,False,4,False
36234,36234,292500,2.0,1.0,3,1.0,38,10,True,False,False,True,42,False
1149,1149,562500,0.0,2.0,3,3.0,37,15,True,True,False,True,31,False
11484,11484,180000,0.0,3.0,3,4.0,35,13,True,True,True,False,61,False
22800,22800,81000,3.0,1.0,3,4.0,33,4,False,True,False,False,43,False
7,7,283500,2.0,1.0,3,1.0,61,-24,False,False,False,False,21,False
29168,29168,202500,0.0,3.0,3,2.0,30,5,True,False,False,False,60,False
35404,35404,225000,3.0,1.0,3,2.0,33,8,True,False,True,False,29,False
26602,26602,135000,0.0,3.0,3,2.0,48,9,True,False,False,False,52,False
30505,30505,202500,3.0,3.0,3,2.0,62,40,True,False,False,False,48,False
3850,3850,270000,3.0,3.0,3,1.0,36,0,False,False,False,True,44,False
27183,27183,157500,3.0,3.0,3,3.0,39,5,True,True,True,True,26,False
13765,13765,112500,0.0,3.0,3,2.0,38,20,True,False,False,True,26,False
18017,18017,135000,0.0,3.0,5,2.0,27,5,True,False,False,True,39,False
188,188,216000,1.0,1.0,3,4.0,42,8,True,True,False,True,9,False
11263,11263,135000,0.0,1.0,3,2.0,24,1,False,False,True,True,1,False
2542,2542,157500,0.0,3.0,3,1.0,55,2,False,False,False,False,7,False
15576,15576,202500,3.0,3.0,3,3.0,41,11,True,True,False,True,36,False
17,17,135000,3.0,3.0,3,2.0,48,3,False,False,True,False,4,False
14958,14958,189000,0.0,3.0,2,2.0,50,0,False,False,False,False,38,False
12913,12913,112500,0.0,3.0,3,2.0,25,1,False,True,False,False,7,False
17195,17195,175500,2.0,3.0,3,2.0,64,-24,False,False,False,True,8,False
3399,3399,112500,0.0,3.0,3,3.0,30,1,False,True,True,False,16,False
4226,4226,202500,0.0,3.0,3,3.0,26,3,False,True,False,False,30,False
15445,15445,135000,3.0,3.0,3,4.0,42,2,False,True,False,False,24,False
33220,33220,360000,3.0,1.0,3,2.0,47,5,True,False,True,False,59,False
25411,25411,225000,3.0,1.0,3,4.0,32,3,False,True,False,False,18,False
16864,16864,157500,0.0,3.0,3,1.0,32,10,True,False,False,True,3,False
16038,16038,202500,0.0,1.0,3,2.0,31,1,False,False,False,False,60,False
24650,24650,202500,0.0,3.0,3,2.0,52,2,False,False,False,True,32,False
6056,6056,112500,0.0,3.0,3,2.0,47,4,False,False,True,False,10,False
709,709,1350000,3.0,1.0,2,2.0,35,4,False,False,False,True,9,False
23958,23958,144000,3.0,1.0,3,3.0,34,3,False,True,False,True,19,False
33294,33294,90000,1.0,3.0,3,2.0,53,14,True,False,False,False,42,False
16924,16924,391500,0.0,3.0,3,2.0,46,19,True,False,True,False,30,False
14363,14363,202500,0.0,3.0,3,1.0,27,1,False,False,True,False,8,False
7075,7075,157500,3.0,3.0,5,3.0,34,1,False,True,True,True,6,False
17030,17030,112500,1.0,3.0,3,2.0,39,12,True,False,False,True,19,False
5231,5231,270000,3.0,1.0,3,2.0,57,7,True,False,False,True,22,False
4857,4857,225000,0.0,1.0,3,4.0,40,10,True,True,False,False,4,False
8346,8346,180000,3.0,3.0,3,2.0,48,3,False,False,False,False,27,False
4751,4751,225000,2.0,1.0,3,2.0,65,-24,False,False,False,False,11,False
31558,31558,315000,2.0,3.0,3,3.0,68,-24,False,True,True,False,41,False
33501,33501,225000,3.0,3.0,4,2.0,29,4,False,False,False,True,50,False
11543,11543,112500,2.0,3.0,3,2.0,64,-24,False,False,False,False,35,False
2799,2799,90000,0.0,3.0,3,1.0,52,9,True,False,False,False,20,False
5871,5871,247500,1.0,1.0,3,1.0,54,16,True,False,False,False,48,False
24019,24019,216000,3.0,3.0,3,2.0,40,11,True,False,False,True,39,False
16074,16074,144000,0.0,3.0,3,4.0,30,0,False,True,False,False,1,False
16145,16145,157500,0.0,3.0,3,2.0,55,5,True,False,False,False,29,False
34070,34070,157500,0.0,3.0,3,2.0,54,2,False,False,False,False,31,False
17088,17088,144000,2.0,3.0,3,2.0,63,-24,False,False,False,False,53,False
15602,15602,121500,1.0,1.0,3,1.0,53,4,False,False,False,True,13,False
23593,23593,157500,0.0,3.0,3,2.0,47,9,True,False,False,True,4,False
29402,29402,157500,0.0,1.0,3,2.0,38,6,True,False,False,False,19,False
35241,35241,180000,0.0,3.0,3,2.0,34,7,True,False,False,False,36,False
7499,7499,270000,3.0,3.0,3,1.0,58,6,True,False,False,False,27,False
32859,32859,157500,3.0,1.0,3,4.0,37,17,True,True,True,True,61,False
15142,15142,225000,3.0,3.0,3,1.0,57,2,False,False,False,False,2,False
8851,8851,184500,1.0,1.0,3,2.0,38,0,False,False,True,False,53,False
36129,36129,90000,2.0,3.0,3,2.0,51,4,False,False,False,True,15,False
7165,7165,157500,3.0,3.0,3,3.0,36,1,False,True,True,False,46,False
7830,7830,157500,1.0,3.0,3,2.0,51,25,True,False,False,False,27,False
17914,17914,229500,1.0,3.0,3,3.0,59,11,True,True,False,False,23,False
32304,32304,202500,1.0,3.0,3,3.0,35,4,False,True,False,True,9,False
19336,19336,225000,3.0,1.0,3,1.0,56,25,True,False,False,False,43,False
9650,9650,157500,0.0,3.0,5,2.0,30,3,False,False,False,True,50,False
21102,21102,315000,1.0,3.0,2,3.0,33,0,False,True,False,True,37,False
20568,20568,112500,0.0,3.0,3,2.0,54,3,False,True,False,False,27,False
2604,2604,90000,0.0,3.0,3,2.0,53,3,False,False,False,True,16,False
15866,15866,270000,0.0,3.0,3,1.0,26,3,False,False,True,False,23,False
29669,29669,135000,0.0,1.0,3,3.0,48,9,True,True,False,True,30,False
11226,11226,256500,3.0,1.0,3,2.0,38,7,True,False,True,True,26,False
31365,31365,184500,0.0,3.0,3,2.0,33,3,False,False,True,False,35,False
29892,29892,76500,0.0,3.0,3,3.0,27,2,False,True,False,True,6,False
34807,34807,247500,2.0,3.0,3,2.0,63,-24,False,False,False,False,52,False
34757,34757,180000,3.0,1.0,3,3.0,53,7,True,True,False,False,14,False
16920,16920,166500,0.0,3.0,3,3.0,33,4,False,True,False,True,35,False
1763,1763,157500,0.0,3.0,3,2.0,29,5,True,False,True,True,41,False
18519,18519,67500,0.0,3.0,3,3.0,35,2,False,True,True,True,37,False
11610,11610,90000,0.0,3.0,3,1.0,51,27,True,False,False,False,17,False
743,743,99000,0.0,3.0,3,2.0,40,12,True,False,False,True,16,False
32568,32568,135000,1.0,1.0,3,1.0,31,4,False,False,False,True,3,False
15293,15293,135000,0.0,1.0,3,2.0,36,4,False,False,False,False,6,False
2805,2805,270000,3.0,1.0,3,3.0,31,3,False,True,False,False,16,False
22397,22397,103500,0.0,3.0,3,5.0,29,4,False,True,False,False,38,False
19533,19533,135000,2.0,3.0,3,1.0,67,-24,False,False,False,False,43,False
26260,26260,135000,0.0,1.0,3,3.0,36,1,False,True,True,False,45,False
9186,9186,135000,2.0,3.0,3,1.0,56,-24,False,False,False,False,24,False
