,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
21182,193500,1.0,3,2.0,64,1,False,False,False,True,41,False
7741,112500,3.0,1,2.0,27,2,False,False,True,True,13,False
5926,135000,1.0,3,2.0,32,4,False,False,False,True,18,False
6832,90000,3.0,3,4.0,38,0,False,True,False,False,21,False
10461,225000,1.0,5,4.0,29,4,False,True,False,False,30,False
30995,135000,3.0,3,2.0,37,5,True,False,False,True,9,False
33717,292500,2.0,3,3.0,34,11,True,True,False,True,25,False
35476,238500,1.0,5,2.0,33,7,True,False,True,False,15,False
24177,337500,1.0,3,1.0,36,1,False,False,True,False,13,False
20198,157500,3.0,3,2.0,46,8,True,False,False,True,14,False
5326,112500,3.0,3,4.0,38,1,False,True,False,True,15,False
10623,270000,1.0,3,2.0,54,3,False,False,False,True,33,False
23417,157500,1.0,3,1.0,25,3,False,False,False,False,28,False
23178,112500,3.0,3,3.0,39,0,False,True,False,False,32,False
33547,207000,3.0,3,2.0,31,1,False,False,False,True,19,False
22772,225000,3.0,3,1.0,52,5,True,False,False,False,3,False
31961,225000,1.0,3,3.0,30,3,False,True,True,False,18,False
15753,360000,3.0,2,2.0,45,8,True,False,True,False,26,False
26928,112500,3.0,3,2.0,23,4,False,False,False,False,22,False
4921,256500,3.0,3,2.0,37,0,False,False,False,True,43,False
4374,139500,1.0,3,2.0,47,0,False,False,False,False,33,False
22352,112500,2.0,5,1.0,23,5,True,False,False,True,16,False
31406,135000,3.0,2,4.0,37,12,True,True,False,True,53,False
28744,225000,3.0,3,2.0,32,9,True,False,False,False,15,False
25413,112500,3.0,3,2.0,48,0,False,False,False,True,25,False
14526,180000,3.0,3,3.0,23,2,False,True,False,False,29,False
3127,360000,3.0,3,5.0,41,4,False,True,False,False,36,False
3218,180000,3.0,3,1.0,34,2,False,False,False,False,25,False
32369,180000,3.0,3,1.0,49,0,False,False,False,True,24,False
32564,166500,2.0,3,1.0,28,5,True,False,False,True,31,False
11142,67500,3.0,5,2.0,44,0,False,False,False,False,43,False
12006,180000,3.0,3,2.0,40,1,False,False,False,False,29,False
12880,157500,3.0,3,2.0,45,6,True,False,True,False,53,False
30422,126000,3.0,3,2.0,49,10,True,False,False,True,14,False
7179,112500,2.0,3,2.0,27,6,True,False,False,True,40,False
30095,202500,2.0,3,1.0,50,19,True,False,False,False,41,False
28875,211500,3.0,3,2.0,36,14,True,False,True,True,25,False
874,202500,3.0,3,2.0,52,10,True,False,False,False,37,False
34553,135000,3.0,3,2.0,55,4,False,False,False,False,43,False
8568,337500,1.0,3,2.0,39,1,False,True,False,False,19,False
20373,225000,1.0,3,1.0,29,10,True,False,False,True,24,False
34776,270000,1.0,3,4.0,43,2,False,True,True,False,11,False
10151,121500,3.0,3,3.0,44,1,False,True,True,False,4,False
31616,225000,3.0,3,3.0,30,2,False,True,True,False,24,False
15493,315000,3.0,3,2.0,53,11,True,False,False,False,34,False
3787,202500,1.0,3,1.0,33,5,True,False,False,False,16,False
34739,135000,3.0,3,2.0,52,29,True,False,False,False,56,False
13265,45000,3.0,3,3.0,29,11,True,True,False,False,15,False
33133,90000,3.0,3,2.0,30,3,False,False,False,False,28,False
21066,135000,3.0,3,1.0,44,8,True,False,False,True,51,False
24809,76500,3.0,3,2.0,29,1,False,False,False,False,37,False
12704,270000,3.0,3,1.0,47,3,False,False,True,False,57,False
11599,270000,3.0,3,3.0,33,2,False,True,True,False,9,False
12014,119250,3.0,3,2.0,48,1,False,False,False,False,36,False
34574,157500,1.0,5,2.0,22,1,False,False,False,False,13,False
13884,135000,3.0,5,1.0,28,8,True,False,True,True,16,False
3043,202500,3.0,3,2.0,32,4,False,False,True,True,57,False
27305,45000,3.0,3,2.0,47,23,True,False,False,True,51,False
9683,180000,3.0,3,2.0,28,0,False,False,False,True,40,False
33589,117000,3.0,5,1.0,27,1,False,False,False,False,35,False
10329,135000,3.0,3,1.0,47,6,True,False,False,True,21,False
2469,225000,3.0,3,2.0,28,3,False,False,True,False,24,False
27018,180000,3.0,3,2.0,39,9,True,False,False,False,33,False
23741,180000,3.0,5,1.0,28,7,True,False,False,True,26,False
32740,360000,1.0,3,2.0,32,8,True,False,False,True,40,False
15931,215550,1.0,3,2.0,28,2,False,False,False,True,49,False
16895,112500,1.0,3,2.0,31,2,False,False,False,True,15,False
6174,135000,2.0,3,2.0,27,1,False,True,False,False,14,False
7930,225000,3.0,3,3.0,27,2,False,True,False,False,4,False
28209,81000,3.0,3,4.0,36,15,True,True,True,True,54,False
5662,90000,3.0,3,2.0,48,3,False,False,False,False,12,False
22316,247500,3.0,3,2.0,47,6,True,False,False,False,14,False
6719,112500,3.0,3,2.0,58,2,False,False,False,False,18,False
7311,117000,3.0,3,2.0,35,1,False,False,False,True,5,False
27193,225000,3.0,3,3.0,41,0,False,True,False,False,21,False
14740,112500,3.0,3,2.0,38,18,True,False,False,True,28,False
27559,112500,3.0,3,1.0,52,14,True,False,False,True,24,False
10400,247500,3.0,3,1.0,52,15,True,False,True,False,25,False
8147,202500,3.0,3,5.0,37,9,True,True,False,True,11,False
24028,54000,1.0,3,2.0,40,12,True,False,False,True,32,False
13491,270000,1.0,3,2.0,36,6,True,False,False,True,25,False
34387,225000,3.0,3,3.0,44,4,False,True,False,False,2,False
18490,135000,3.0,5,5.0,32,1,False,True,False,False,29,False
10113,67500,3.0,3,2.0,49,7,True,False,False,False,46,False
16963,135000,3.0,3,2.0,37,11,True,False,False,False,10,False
32161,225000,3.0,3,4.0,34,1,False,True,False,False,19,False
27982,67500,2.0,3,2.0,29,5,True,False,False,True,2,False
29915,180000,3.0,3,2.0,47,2,False,False,False,False,47,False
18029,216000,3.0,3,2.0,58,9,True,False,True,False,53,False
10958,270000,1.0,3,4.0,47,1,False,True,True,True,37,False
8123,202500,1.0,3,2.0,36,10,True,True,False,False,20,False
9949,225000,3.0,3,3.0,47,4,False,True,True,False,47,False
29322,157500,3.0,3,2.0,53,6,True,False,False,True,40,False
26248,211500,3.0,3,4.0,28,8,True,True,True,False,47,False
32968,135000,1.0,3,2.0,32,1,False,False,True,True,40,False
25171,175500,3.0,2,4.0,44,19,True,True,False,True,5,False
35854,252000,1.0,3,2.0,43,6,True,True,False,True,11,False
14110,247500,3.0,3,2.0,48,0,False,False,False,False,6,False
18533,315000,3.0,3,3.0,44,11,True,True,False,True,48,False
16966,135000,3.0,3,2.0,37,11,True,False,False,False,40,False
5245,180000,3.0,3,2.0,65,16,True,False,False,False,24,False
34912,112500,3.0,3,2.0,43,9,True,False,False,False,29,False
30293,337500,1.0,3,1.0,45,1,False,False,False,True,33,False
6005,135000,3.0,3,5.0,41,4,False,True,False,False,15,False
9194,112500,1.0,3,3.0,33,8,True,True,False,False,8,False
35887,180000,3.0,3,1.0,39,8,True,False,False,False,40,False
16530,180000,1.0,3,2.0,35,0,False,False,False,True,13,False
21870,135000,3.0,3,5.0,40,4,False,True,False,False,48,False
13098,112500,3.0,3,2.0,50,5,True,False,False,True,4,False
11075,139500,3.0,3,2.0,41,3,False,False,False,False,37,False
33430,126000,1.0,3,1.0,54,7,True,False,False,True,46,False
23038,157500,3.0,3,2.0,28,0,False,False,True,False,2,False
22693,117000,3.0,3,2.0,56,6,True,False,False,False,35,False
3982,121500,3.0,3,3.0,47,9,True,True,False,True,36,False
30096,202500,2.0,3,1.0,50,19,True,False,False,False,50,False
434,67500,3.0,3,2.0,51,14,True,False,False,True,35,False
32330,306000,1.0,3,2.0,34,15,True,False,False,False,37,False
10384,135000,3.0,3,1.0,36,1,False,False,True,False,45,False
17813,112500,1.0,3,2.0,27,1,False,False,True,True,18,False
32684,157500,3.0,3,3.0,30,5,True,True,False,True,31,False
15520,157500,3.0,3,2.0,52,5,True,False,False,True,38,False
19238,157500,1.0,3,5.0,39,0,False,True,False,False,18,False
19488,81000,1.0,3,1.0,27,5,True,False,False,True,1,False
16471,247500,3.0,3,2.0,50,3,False,False,False,True,23,False
26432,67500,3.0,5,2.0,44,7,True,False,False,True,42,False
25941,180000,3.0,3,2.0,37,8,True,False,False,False,7,False
9103,108000,3.0,3,2.0,33,6,True,False,False,True,48,False
26243,135000,3.0,3,3.0,47,1,False,True,True,True,5,False
7474,180000,3.0,3,1.0,55,9,True,False,True,False,46,False
12930,135000,3.0,3,2.0,54,4,False,False,False,False,32,False
35067,225000,1.0,3,2.0,24,2,False,True,False,False,13,False
1240,90000,3.0,3,1.0,33,5,True,False,False,True,36,False
10583,135000,3.0,3,3.0,29,2,False,True,False,False,28,False
2632,112500,3.0,3,2.0,49,15,True,True,False,True,4,False
7012,157500,3.0,3,3.0,34,16,True,True,True,False,35,False
2256,270000,3.0,3,3.0,36,3,False,True,True,False,40,False
12159,90000,3.0,3,2.0,62,0,False,False,False,False,38,False
18039,337500,1.0,3,1.0,61,8,True,False,False,True,41,False
7574,85500,3.0,3,3.0,45,2,False,True,False,True,19,False
36313,81000,3.0,3,2.0,38,0,False,False,False,True,16,False
33402,157500,3.0,2,2.0,49,6,True,False,False,False,58,False
27117,225000,2.0,3,2.0,33,0,False,False,False,True,45,False
15683,180000,3.0,3,3.0,37,10,True,True,True,False,37,False
7090,135000,3.0,3,4.0,37,6,True,True,True,True,30,False
21445,207000,3.0,3,2.0,43,2,False,False,False,True,16,False
9619,157500,3.0,4,2.0,33,0,False,False,False,True,39,False
27387,99000,1.0,3,2.0,40,15,True,False,False,False,3,False
31836,202500,3.0,3,2.0,40,22,True,False,False,True,13,False
18031,216000,3.0,3,2.0,58,9,True,False,True,False,38,False
18517,67500,3.0,3,3.0,35,2,False,True,True,True,14,False
4948,202500,3.0,3,2.0,40,3,False,False,False,True,37,False
27572,99000,1.0,5,2.0,28,1,False,False,False,False,49,False
24745,81000,3.0,3,3.0,41,5,True,True,False,True,39,False
3163,90000,3.0,5,4.0,37,1,False,True,False,True,10,False
10676,67500,3.0,3,2.0,37,2,False,False,False,False,42,False
4884,157500,3.0,1,3.0,35,6,True,True,False,False,42,False
9902,225000,3.0,3,2.0,49,5,True,False,True,False,35,False
20323,135000,3.0,3,1.0,63,9,True,False,False,True,5,False
17789,198000,2.0,3,2.0,26,0,False,True,False,False,19,False
34347,292500,3.0,3,3.0,25,2,False,True,False,False,12,False
22574,202500,3.0,2,2.0,48,1,False,False,False,False,3,False
35942,180000,3.0,3,3.0,39,8,True,True,True,False,10,False
35262,315000,1.0,3,2.0,49,31,True,False,False,False,38,False
25653,324000,3.0,2,3.0,31,6,True,True,True,True,61,False
5094,216000,1.0,2,2.0,32,0,False,False,False,True,16,False
26562,121500,3.0,3,2.0,40,16,True,False,False,False,53,False
16113,247500,3.0,3,2.0,41,1,False,False,False,True,38,False
4913,202500,1.0,3,2.0,34,5,True,False,True,False,11,False
20807,225000,3.0,3,4.0,29,6,True,True,True,True,53,False
31865,135000,1.0,3,1.0,31,3,False,False,False,False,3,False
19243,157500,2.0,3,2.0,38,6,True,False,False,False,15,False
12033,112500,3.0,3,2.0,40,2,False,False,False,True,52,False
20513,94500,3.0,3,2.0,51,9,True,False,False,True,11,False
32446,81000,3.0,2,2.0,56,2,False,False,False,True,16,False
27362,202500,3.0,3,4.0,36,7,True,True,False,False,31,False
2288,180000,3.0,3,2.0,50,5,True,True,False,True,30,False
17533,108000,3.0,3,2.0,43,24,True,False,False,True,11,False
5212,99000,3.0,4,2.0,27,4,False,False,True,False,34,False
27039,157500,3.0,3,2.0,57,4,False,False,False,False,17,False
17486,135000,3.0,3,2.0,36,4,False,False,False,True,40,False
34086,135000,3.0,3,2.0,28,3,False,False,False,True,43,False
10038,171000,1.0,3,1.0,27,0,False,False,False,True,3,False
15844,157500,3.0,3,3.0,39,10,True,True,False,False,61,False
27262,180000,1.0,3,4.0,37,14,True,True,False,False,10,False
25381,216000,3.0,4,3.0,46,3,False,True,True,False,3,False
32521,90000,3.0,5,1.0,27,0,False,False,False,True,17,False
7550,135000,3.0,3,3.0,29,7,True,True,True,True,16,False
25689,135000,3.0,3,4.0,34,4,False,True,False,False,22,False
31872,180000,1.0,3,2.0,38,19,True,False,False,True,1,False
323,292500,3.0,3,2.0,57,23,True,False,False,True,49,False
30554,157500,3.0,3,2.0,46,2,False,False,False,True,15,False
24369,157500,3.0,3,2.0,31,6,True,False,True,True,40,False
19855,225000,3.0,3,1.0,48,4,False,False,False,False,34,False
8454,193500,1.0,3,2.0,57,19,True,False,False,False,34,False
16221,225000,3.0,3,2.0,54,4,False,False,True,True,14,False
2182,126000,1.0,3,4.0,34,13,True,True,False,True,60,False
26753,315000,1.0,3,2.0,35,9,True,False,True,False,51,False
22485,180000,3.0,3,4.0,39,1,False,True,True,False,42,False
25800,112500,3.0,3,3.0,31,4,False,True,True,False,18,False
16501,90000,3.0,5,2.0,30,8,True,False,True,True,50,False
24203,270000,3.0,3,1.0,46,0,False,False,False,False,20,False
17312,110250,3.0,3,2.0,48,6,True,False,False,True,56,False
33670,202500,3.0,3,6.0,39,5,True,True,False,True,30,False
15284,135000,1.0,3,2.0,36,4,False,False,False,False,2,False
29326,270000,1.0,3,2.0,42,0,False,False,False,True,22,False
20412,67500,3.0,3,2.0,50,3,False,False,False,True,44,False
25338,180000,3.0,3,2.0,59,6,True,False,True,False,22,False
13768,112500,3.0,3,2.0,38,20,True,False,False,True,26,False
21827,67500,3.0,3,2.0,30,5,True,True,False,True,3,False
16572,225000,1.0,3,2.0,53,8,True,False,True,True,6,False
30368,225000,1.0,3,2.0,25,4,False,False,False,True,6,False
14874,270000,3.0,3,2.0,49,27,True,False,False,False,28,False
6378,225000,3.0,3,1.0,32,3,False,False,False,False,48,False
14569,157500,3.0,3,2.0,40,8,True,False,False,True,24,False
16734,119250,3.0,3,2.0,48,1,False,False,False,True,5,False
16651,270000,3.0,3,1.0,37,4,False,False,True,False,3,False
18595,225000,1.0,3,2.0,32,9,True,False,True,True,40,False
4053,135000,3.0,3,3.0,40,6,True,True,False,False,13,False
4727,337500,1.0,3,3.0,39,3,False,True,True,False,3,False
27096,283500,3.0,3,2.0,48,6,True,False,False,True,18,False
10841,139500,1.0,3,2.0,48,23,True,False,False,False,28,False
23971,225000,3.0,3,2.0,27,3,False,False,False,False,22,False
29696,270000,3.0,3,3.0,37,14,True,True,False,True,24,False
33187,180000,1.0,2,2.0,49,5,True,False,False,False,46,False
20275,202500,3.0,5,2.0,38,14,True,False,False,True,43,False
13444,90000,3.0,3,1.0,39,0,False,False,False,False,8,False
10729,315000,3.0,4,2.0,46,5,True,False,True,False,42,False
7793,90000,3.0,3,1.0,29,1,False,False,False,True,49,False
26348,315000,1.0,3,3.0,31,3,False,True,False,False,13,False
12345,144000,3.0,3,1.0,43,6,True,False,False,False,14,False
1039,315000,3.0,3,2.0,38,2,False,False,True,False,19,False
23204,126000,3.0,3,2.0,28,2,False,False,True,False,45,False
4637,112500,1.0,5,2.0,34,14,True,False,True,False,49,False
17970,117000,3.0,3,2.0,53,2,False,False,True,False,27,False
17028,112500,3.0,3,2.0,39,12,True,False,False,True,46,False
32329,306000,1.0,3,2.0,34,15,True,False,False,False,35,False
7230,247500,3.0,3,2.0,59,7,True,False,True,False,32,False
13445,90000,3.0,3,1.0,39,0,False,False,False,False,6,False
10705,121500,1.0,3,2.0,26,8,True,False,False,False,19,False
28944,135000,1.0,3,1.0,26,1,False,False,False,False,2,False
9432,315000,3.0,3,1.0,28,2,False,False,False,False,9,False
2447,135000,1.0,3,2.0,46,3,False,False,True,False,49,False
31206,351000,3.0,3,1.0,47,11,True,False,False,False,36,False
7973,67500,3.0,3,3.0,41,3,False,True,False,False,59,False
7510,225000,1.0,3,3.0,53,20,True,True,False,True,17,False
18740,54000,3.0,3,2.0,54,2,False,False,True,True,29,False
33686,247500,3.0,3,1.0,27,3,False,False,False,True,37,False
1005,135000,3.0,3,2.0,57,0,False,False,False,True,58,False
19305,135000,2.0,3,2.0,26,2,False,False,True,False,44,False
32590,225000,3.0,3,3.0,41,19,True,True,False,True,31,False
31605,157500,3.0,3,1.0,50,4,False,False,False,False,17,False
24800,292500,3.0,3,2.0,42,2,False,False,False,True,8,False
30800,360000,2.0,3,2.0,44,4,False,False,False,True,21,False
33625,180000,3.0,3,2.0,50,12,True,False,False,True,50,False
34571,157500,1.0,5,2.0,22,1,False,False,False,False,28,False
9858,270000,3.0,3,2.0,44,1,False,False,False,False,34,False
602,180000,3.0,3,2.0,41,8,True,False,False,True,49,False
28314,225000,1.0,3,2.0,44,0,False,False,True,True,24,False
16356,225000,3.0,3,4.0,30,4,False,True,False,True,13,False
30994,135000,3.0,3,2.0,37,5,True,False,False,True,9,False
20603,315000,1.0,0,2.0,35,6,True,False,False,True,47,False
1331,135000,1.0,3,2.0,35,0,False,False,True,False,59,False
19527,157500,1.0,5,3.0,34,0,False,True,False,False,37,False
10925,90000,3.0,3,2.0,52,7,True,False,True,True,38,False
18774,247500,3.0,3,2.0,37,14,True,False,False,False,20,False
33591,202500,2.0,3,6.0,34,12,True,True,False,False,19,False
11605,130500,3.0,2,2.0,49,9,True,False,False,False,41,False
10587,126000,1.0,3,1.0,44,8,True,False,False,False,13,False
2831,234000,3.0,3,2.0,56,22,True,True,False,False,46,False
30709,171000,3.0,3,4.0,36,3,False,True,True,False,59,False
14579,135000,3.0,3,5.0,30,8,True,True,False,True,16,False
17532,108000,3.0,3,2.0,43,24,True,False,False,True,8,False
14198,261000,2.0,3,1.0,59,15,True,False,True,False,43,False
324,292500,3.0,3,2.0,57,23,True,False,False,True,2,False
27851,270000,1.0,3,2.0,48,1,False,False,True,True,4,False
32525,90000,3.0,3,2.0,50,4,False,False,False,True,24,False
13672,135000,3.0,3,2.0,31,1,False,False,False,True,4,False
20415,67500,3.0,3,2.0,50,3,False,False,False,True,20,False
27014,225000,2.0,5,1.0,27,0,False,False,True,True,7,False
16306,121500,3.0,3,1.0,45,7,True,False,False,True,56,False
35278,180000,2.0,3,2.0,49,13,True,False,False,False,52,False
29245,112500,3.0,3,3.0,35,2,False,True,False,False,48,False
3414,81000,1.0,3,2.0,34,2,False,False,True,False,6,False
20467,121500,1.0,3,2.0,60,14,True,False,False,True,32,False
13753,121500,3.0,3,3.0,34,1,False,True,False,True,3,False
14021,180000,1.0,3,2.0,42,1,False,False,True,False,36,False
34931,157500,3.0,2,2.0,36,1,False,True,False,False,46,False
29733,225000,3.0,3,4.0,35,11,True,True,False,False,29,False
19205,270000,3.0,3,1.0,36,2,False,False,False,True,37,False
23862,112500,3.0,3,3.0,25,6,True,True,False,False,26,False
23089,67500,1.0,3,2.0,39,4,False,False,False,False,8,False
9651,157500,3.0,5,2.0,30,3,False,False,False,True,6,False
17474,292500,3.0,4,2.0,46,2,False,False,True,False,21,False
20678,247500,1.0,3,2.0,43,4,False,False,False,True,10,False
8704,135000,3.0,3,2.0,56,11,True,False,False,False,55,False
19070,135000,3.0,3,4.0,38,3,False,True,False,True,20,False
7214,126000,3.0,3,2.0,28,1,False,False,False,True,5,False
28555,112500,3.0,3,2.0,53,9,True,False,False,False,28,False
32445,337500,1.0,3,2.0,35,13,True,False,False,True,34,False
24767,180000,3.0,3,2.0,28,5,True,False,False,True,20,False
13454,225000,1.0,3,2.0,39,6,True,False,False,False,39,False
30617,180000,1.0,3,4.0,31,3,False,True,True,True,10,False
15772,360000,3.0,3,2.0,50,4,False,False,True,False,47,False
11576,247500,1.0,3,1.0,27,2,False,False,True,True,61,False
3162,90000,3.0,5,4.0,37,1,False,True,False,True,25,False
5825,270000,3.0,3,2.0,28,7,True,False,True,False,26,False
30338,202500,3.0,3,3.0,40,0,False,True,False,True,25,False
21142,135000,3.0,3,2.0,28,3,False,False,False,True,21,False
14869,270000,3.0,3,2.0,49,27,True,False,False,False,12,False
14871,270000,3.0,3,2.0,49,27,True,False,False,False,60,False
235,112500,1.0,3,2.0,27,8,True,False,False,True,20,False
20680,247500,1.0,3,2.0,43,4,False,False,False,True,32,False
27225,157500,1.0,3,2.0,55,0,False,False,False,True,18,False
3549,225000,3.0,4,4.0,35,14,True,True,True,False,30,False
17825,180000,4.0,3,3.0,39,12,True,True,False,False,51,False
24777,270000,3.0,3,2.0,56,7,True,False,False,True,33,False
15490,315000,3.0,3,2.0,53,11,True,False,False,False,34,False
19300,135000,3.0,3,2.0,49,14,True,False,False,False,60,False
35370,180000,1.0,3,2.0,51,16,True,True,True,False,20,False
18427,247500,3.0,3,2.0,36,3,False,True,True,False,33,False
13678,135000,3.0,3,2.0,31,1,False,False,False,True,56,False
22055,67500,3.0,3,4.0,38,2,False,True,True,True,7,False
11913,135000,3.0,3,4.0,34,12,True,True,False,True,24,False
8709,225000,3.0,3,2.0,25,3,False,False,False,False,29,False
23133,292500,3.0,3,3.0,50,14,True,True,True,True,4,False
18877,135000,3.0,5,3.0,28,0,False,True,True,False,8,False
