,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
43952,-0.588134757778328,0.61036075242775,-3.417994602605989,-1.2426413748833502,True,False,True,True,False,False
2370,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.1842402110338204,False,True,True,True,False,False
10979,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
18903,-0.588134757778328,2.3357474352320042,0.13381850377779503,-1.5026644019459043,True,False,True,True,False,False
31051,-0.588134757778328,2.3357474352320042,0.13381850377779503,-0.1158749242789496,True,True,True,True,False,False
30786,2.177135251239332,-0.8594130884795774,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
35825,-0.588134757778328,-0.9233162989538091,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
22230,-0.588134757778328,-0.41209061515995604,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
19440,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
19154,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
25875,-0.588134757778328,0.61036075242775,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
18987,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
12136,-0.588134757778328,-0.9872195094280407,0.13381850377779503,1.010891526325451,True,False,True,True,False,False
19384,-0.588134757778328,0.22694148958236027,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
2421,-0.588134757778328,2.655263487603162,0.13381850377779503,1.270914553388005,True,True,True,False,False,False
26622,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.2426413748833502,False,False,True,True,False,False
32471,-0.588134757778328,-1.1789291408507356,1.9097250569696869,-1.0692926901749809,False,False,True,True,False,False
17103,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
20284,-0.588134757778328,-0.3481874046857244,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
44518,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
17969,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
17222,2.177135251239332,0.7381671733762133,0.13381850377779503,0.1441481027836044,False,False,True,True,False,False
46536,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
26825,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.1559670325291656,False,False,True,True,False,False
16646,2.177135251239332,0.099135068633897,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
15093,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.4041711298461584,False,False,True,True,False,False
30879,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
2117,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
770,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.029200581924764938,False,False,True,True,False,False
26070,-0.588134757778328,-1.4345419827476622,0.13381850377779503,1.3575888957421898,True,True,True,True,False,False
24617,-0.588134757778328,0.41865112100505514,-3.417994602605989,0.23082244513778905,True,True,True,True,False,False
37110,-0.588134757778328,0.099135068633897,0.13381850377779503,1.010891526325451,False,False,True,True,False,False
14362,-0.588134757778328,2.016231382860846,1.9097250569696869,-0.2892236089873189,False,False,True,True,False,False
31937,-0.588134757778328,1.0576832257473714,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
25472,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.5026644019459043,True,True,True,True,False,False
6016,-0.588134757778328,0.099135068633897,0.13381850377779503,0.750868499262897,False,False,True,True,False,False
2175,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
8275,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
19904,-0.588134757778328,1.0576832257473714,1.9097250569696869,-0.7225953207582423,False,True,True,True,False,False
2928,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.20254926663313427,False,False,True,True,False,False
27087,-0.588134757778328,-0.41209061515995604,0.13381850377779503,0.750868499262897,False,True,True,False,False,False
45445,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.9242171839712664,True,False,True,False,False,False
9376,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.0692926901749809,True,False,True,True,False,False
18613,-0.588134757778328,-0.8594130884795774,-3.417994602605989,1.0975658686796357,False,True,True,True,False,False
26139,-0.588134757778328,-1.6582032194074727,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
39210,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.7626874290084582,False,True,True,True,False,False
17641,-0.588134757778328,-1.2428323513249673,0.13381850377779503,1.8776349498672977,False,False,True,False,False,False
11152,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.750868499262897,True,True,True,True,False,False
21287,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
17570,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.1158749242789496,False,False,True,True,False,False
37235,-0.588134757778328,1.2493928571700663,-3.417994602605989,-1.1559670325291656,True,False,True,True,False,False
36534,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
20460,-0.588134757778328,0.7062155681390975,0.13381850377779503,0.23082244513778905,True,True,True,True,False,False
45413,-0.588134757778328,1.8884249619123827,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
1559,-0.588134757778328,-0.7316066675311141,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
36070,0.7945002467305019,0.41865112100505514,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,True
10120,-0.588134757778328,-0.7316066675311141,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
11606,2.177135251239332,-1.306735561799199,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
31883,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.750868499262897,False,True,True,True,False,False
20670,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
40981,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
25853,-0.588134757778328,-1.0511227199022724,-6.969807708989772,-1.4159900595917196,False,True,True,True,False,False
16292,-0.588134757778328,-0.7507776306733837,0.13381850377779503,1.4442632380963745,False,True,True,True,False,False
25058,-0.588134757778328,-1.0511227199022724,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
9908,0.7945002467305019,1.0576832257473714,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
20773,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
31085,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
37213,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.20254926663313427,True,False,True,True,False,False
42570,-0.588134757778328,-0.41209061515995604,0.13381850377779503,-0.1158749242789496,True,False,True,True,False,False
44568,-0.588134757778328,-1.4984451932218938,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
1098,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
5127,2.177135251239332,1.3771992781185296,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
7143,0.7945002467305019,-0.22038098373726114,1.9097250569696869,-0.9826183478207963,False,False,True,True,False,False
24568,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
45676,0.7945002467305019,0.8659735943246766,0.13381850377779503,-0.7225953207582423,True,False,True,True,False,False
16130,-0.588134757778328,-1.8179612455930518,0.13381850377779503,1.530937580450559,True,True,True,False,False,False
44108,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
48155,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
16887,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
46137,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.0975658686796357,False,False,True,True,False,False
14812,-0.588134757778328,0.5464575419535184,1.9097250569696869,-0.2892236089873189,False,False,True,True,False,False
44720,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
33375,-0.588134757778328,-0.09257456278879789,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
39680,2.177135251239332,0.41865112100505514,0.13381850377779503,-0.6359209784040576,False,False,True,True,False,False
36505,2.177135251239332,0.099135068633897,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
2590,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
42167,-0.588134757778328,-0.5398970361084193,-3.417994602605989,1.6176119228047436,False,False,True,False,False,False
46027,-0.588134757778328,2.3357474352320042,0.13381850377779503,1.790960607513113,True,True,True,True,False,False
44931,0.7945002467305019,-0.45682286249191817,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
39826,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.23082244513778905,True,False,True,False,False,False
31677,0.7945002467305019,-0.41209061515995604,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
39273,-0.588134757778328,2.016231382860846,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
21937,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.3758979513415036,False,False,True,True,False,False
4574,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
40195,2.177135251239332,0.41865112100505514,0.13381850377779503,-0.8092696631124269,True,True,True,True,False,False
18120,-0.588134757778328,-1.8179612455930518,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
15413,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.1158749242789496,True,True,True,True,False,False
20350,3.559770255748161,-0.5398970361084193,0.13381850377779503,-1.1559670325291656,True,False,True,True,False,False
26208,-0.588134757778328,-0.02867135231456626,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
49470,-0.588134757778328,0.099135068633897,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
17854,0.7945002467305019,0.099135068633897,-3.417994602605989,-1.2426413748833502,False,True,True,True,False,False
8263,-0.588134757778328,1.3771992781185296,0.13381850377779503,1.010891526325451,False,True,True,False,False,False
33482,-0.588134757778328,0.099135068633897,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
44103,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
3390,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
40768,0.7945002467305019,2.655263487603162,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
11545,0.7945002467305019,-1.4345419827476622,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
15701,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
48395,-0.588134757778328,-0.6677034570568826,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
24146,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.6176119228047436,False,True,True,True,False,False
22035,-0.588134757778328,0.22694148958236027,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
45191,0.7945002467305019,-0.15647777326302953,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
46942,-0.588134757778328,-1.4984451932218938,0.13381850377779503,-1.7626874290084582,False,False,True,True,False,False
21295,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.849361771362643,False,True,True,True,False,False
42956,2.177135251239332,2.655263487603162,0.13381850377779503,-0.029200581924764938,True,True,True,True,False,False
47812,-0.588134757778328,2.655263487603162,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
