,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
1043,270000,3,35,5,True,False,True,False,True,60,False
29368,90000,3,45,1,True,False,False,False,True,60,False
3615,135000,3,33,11,True,True,True,True,False,60,False
18831,225000,3,36,16,True,True,True,True,False,60,False
23294,90000,5,31,0,True,False,False,False,False,60,False
17990,140400,3,33,8,True,True,True,False,False,60,False
19071,157500,3,38,3,True,False,False,False,True,60,False
10590,180000,3,28,0,True,False,False,False,False,60,False
23476,157500,3,39,0,True,False,False,False,True,60,False
26083,112500,5,28,4,True,False,False,False,True,60,False
31776,225000,5,27,0,True,False,True,False,False,60,False
9843,112500,3,35,17,True,True,False,False,True,60,False
32884,166500,3,38,10,True,True,True,False,False,60,False
21265,247500,2,34,3,True,False,False,False,True,60,False
15558,180000,3,45,25,True,True,False,False,False,60,False
14456,315000,3,39,6,True,True,True,False,False,60,False
7740,157500,3,57,20,True,True,False,False,False,60,False
24400,247500,3,38,4,True,False,False,False,False,60,False
22895,247500,3,32,8,True,True,False,False,False,60,False
21033,225000,3,37,17,True,True,True,False,False,60,False
33661,180000,3,30,6,True,True,False,False,False,60,False
31250,112500,3,37,6,True,True,True,False,False,60,False
29049,112500,3,48,2,True,False,False,False,False,60,False
18187,315000,3,39,6,True,True,False,False,False,60,False
16967,135000,3,36,7,True,True,True,False,False,60,False
7575,85500,3,45,2,True,False,True,False,True,60,False
20615,180000,3,50,15,True,True,False,False,True,60,False
4200,135000,3,42,0,True,False,True,False,False,60,False
8801,225000,3,28,2,True,False,True,False,True,60,False
12556,252000,3,45,22,True,True,False,False,False,60,False
3686,157500,3,39,10,True,True,True,False,False,60,False
17588,180000,3,54,28,True,True,True,False,False,60,False
16527,180000,3,35,0,True,False,False,False,True,60,False
15325,139500,3,56,15,True,True,False,False,True,60,False
30956,157500,3,46,3,True,False,False,False,True,60,False
17311,110250,3,48,6,True,True,False,False,True,60,False
3263,126000,3,52,3,True,False,False,False,True,60,False
29474,225000,3,38,8,True,True,False,False,True,60,False
23492,175500,3,51,30,True,True,False,False,True,60,False
9228,135000,5,41,17,True,True,False,True,False,60,False
25908,135000,5,28,1,True,False,True,False,False,60,False
16995,112500,3,44,4,True,False,False,False,False,60,False
18681,225000,3,37,15,True,True,True,False,True,60,False
13183,157500,3,33,3,True,False,True,False,False,60,False
31726,112500,3,41,2,True,False,False,True,False,60,False
20210,180000,3,39,9,True,True,True,False,False,60,False
5998,157500,3,37,8,True,True,True,True,False,60,False
13872,157500,3,22,3,True,False,False,True,True,60,False
14231,202500,3,47,2,True,False,False,True,True,60,False
31497,202500,3,35,2,True,False,False,False,True,60,False
35984,360000,4,29,7,True,True,True,True,False,60,False
1619,270000,3,35,4,True,False,False,True,False,60,False
11274,202500,3,25,0,True,False,False,False,True,60,False
1961,90000,3,41,3,True,False,False,False,True,60,False
17362,135000,3,60,23,True,True,False,False,False,60,False
30786,157500,3,28,4,True,False,False,False,True,60,False
10023,126000,3,40,12,True,True,True,False,True,60,False
35264,180000,3,25,2,True,False,False,False,False,60,False
25204,135000,3,36,10,True,True,False,True,True,60,False
9869,360000,3,46,5,True,False,True,True,False,60,False
17156,112500,3,49,25,True,True,True,False,False,60,False
36428,157500,5,24,2,True,False,False,False,True,60,True
12904,315000,3,42,10,True,True,False,False,True,60,False
7329,292500,3,38,15,True,True,False,False,False,60,False
25781,135000,3,27,5,True,False,False,True,False,60,False
17005,180000,3,52,20,True,True,False,False,False,60,False
30334,202500,3,40,0,True,False,True,False,True,60,False
21504,202500,3,42,19,True,True,True,True,False,60,False
15875,202500,3,36,6,True,True,True,False,False,60,False
8394,112500,3,50,16,True,True,False,False,True,60,False
24818,135000,3,30,0,True,False,True,False,True,60,False
17952,135000,3,22,1,True,False,False,False,True,60,False
32748,135000,3,30,0,True,False,True,False,True,60,False
35316,135000,3,33,1,True,False,False,False,True,60,False
6121,112500,3,37,1,True,False,False,False,False,60,False
27009,135000,3,26,5,True,False,True,False,True,60,False
4502,157500,3,40,13,True,True,True,True,False,60,False
963,135000,3,56,6,True,True,False,False,False,60,False
8036,90000,3,54,8,True,True,False,False,True,60,False
3205,202500,3,47,4,True,False,False,True,False,60,False
24345,135000,3,54,10,True,True,False,True,True,60,False
2632,112500,3,49,15,True,True,True,False,True,60,False
7542,157500,3,52,6,True,True,False,False,False,60,False
756,270000,3,24,4,True,False,False,False,False,60,False
9155,99000,3,50,22,True,True,False,False,True,60,False
20321,135000,3,63,9,True,True,False,False,True,60,False
6361,157500,3,42,6,True,True,False,False,False,60,False
30802,360000,3,44,4,True,False,False,False,True,60,False
30066,157500,3,41,1,True,False,False,True,False,60,False
8276,202500,3,29,3,True,False,False,True,True,60,False
23705,135000,3,29,4,True,False,True,False,True,60,False
15399,157500,5,53,0,True,False,False,False,False,60,False
19151,270000,3,37,1,True,False,True,False,False,60,False
10403,180000,3,39,11,True,True,True,False,False,60,False
1144,67500,3,40,9,True,True,True,True,True,60,False
25879,90000,3,36,7,True,True,True,False,True,60,False
11748,135000,3,46,9,True,True,False,False,False,60,False
25729,90000,3,36,2,True,False,True,True,False,60,False
28040,180000,3,42,6,True,True,False,True,True,60,False
983,90000,3,50,8,True,True,False,False,True,60,False
31094,225000,5,33,0,True,False,False,False,True,60,False
14774,315000,3,57,11,True,True,False,True,True,60,False
18133,135000,3,48,6,True,True,False,False,False,60,False
5338,112500,3,37,14,True,True,True,False,True,60,False
26054,225000,3,31,5,True,False,False,False,True,60,False
5408,112500,3,35,0,True,False,True,True,True,60,False
20551,67500,2,38,0,True,False,True,False,True,60,False
36023,81000,3,42,15,True,True,False,False,False,60,False
4969,180000,3,43,13,True,True,False,True,True,60,False
21727,270000,3,42,6,True,True,True,False,True,60,False
11063,180000,3,28,4,True,False,True,False,True,60,False
21158,135000,3,57,10,True,True,False,False,False,60,False
26987,315000,3,29,8,True,True,False,False,False,60,False
33895,112500,3,41,4,True,False,True,False,True,60,False
13343,360000,3,40,6,True,True,False,False,True,60,False
12237,112500,3,43,20,True,True,True,False,False,60,False
1805,202500,2,51,2,True,False,False,False,False,60,False
18128,135000,3,48,6,True,True,False,False,False,60,False
33156,112500,3,26,2,True,False,True,False,False,60,False
24073,157500,5,27,3,True,False,False,False,True,60,False
6191,135000,3,31,8,True,True,True,True,True,60,False
32135,90000,3,52,8,True,True,False,True,True,60,False
13884,135000,5,28,8,True,True,False,True,True,60,False
25426,360000,3,48,6,True,True,False,True,True,60,False
2555,112500,3,27,4,True,False,False,True,False,60,False
5681,162000,3,49,7,True,True,False,True,False,60,False
7953,126000,3,29,2,True,False,False,True,False,60,False
27406,180000,3,39,0,True,False,False,False,True,60,False
27222,157500,3,55,0,True,False,False,False,True,60,False
10159,202500,3,32,2,True,False,True,True,False,60,False
20394,315000,3,37,9,True,True,False,False,True,60,False
7065,148500,1,46,6,True,True,False,True,False,60,False
21470,135000,3,62,5,True,False,False,False,False,60,False
21199,180000,2,26,8,True,True,False,False,True,60,False
27983,180000,3,27,4,True,False,True,True,False,60,False
2620,202500,3,43,11,True,True,False,True,True,60,False
36198,67500,3,51,11,True,True,True,False,False,60,True
12986,157500,3,45,8,True,True,False,False,False,60,False
8403,189000,3,41,6,True,True,True,True,True,60,False
25302,121500,3,30,9,True,True,False,False,True,60,False
12557,225000,3,28,3,True,False,False,False,False,60,False
14229,202500,3,47,2,True,False,False,True,True,60,False
20099,360000,3,31,5,True,False,False,True,False,60,False
35161,270000,2,35,1,True,False,False,False,False,60,False
35611,180000,3,33,3,True,False,False,True,False,60,False
35352,247500,3,39,5,True,False,False,True,True,60,False
23727,157500,3,32,5,True,False,True,False,True,60,False
25320,67500,3,45,1,True,False,True,False,True,60,False
34968,90000,5,34,1,True,False,True,True,False,60,False
13420,157500,3,43,1,True,False,True,True,False,60,False
12119,180000,5,26,1,True,False,True,False,False,60,False
9819,225000,3,28,1,True,False,False,False,True,60,False
33009,90000,3,41,1,True,False,False,False,False,60,False
26905,148500,3,25,5,True,False,False,False,True,60,False
21188,112500,3,29,2,True,False,False,False,False,60,False
5695,225000,2,28,2,True,False,False,False,True,60,False
23176,135000,3,42,13,True,True,False,True,True,60,False
27630,90000,3,51,25,True,True,False,False,False,60,False
30473,225000,3,38,10,True,True,True,False,False,60,False
4627,157500,3,32,9,True,True,True,False,False,60,False
36323,180000,3,44,1,True,False,False,False,False,60,True
34312,144000,3,44,20,True,True,False,False,False,60,False
22352,112500,5,23,5,True,False,False,False,True,60,False
24301,135000,3,49,1,True,False,False,False,False,60,False
27590,135000,3,27,3,True,False,True,False,False,60,False
10807,103500,3,30,1,True,False,False,False,False,60,False
18016,135000,3,41,4,True,False,False,False,False,60,False
20222,135000,3,50,6,True,True,False,False,True,60,False
21328,72000,3,56,27,True,True,False,True,True,60,False
10702,121500,3,26,8,True,True,False,False,False,60,False
21148,135000,3,34,10,True,True,False,False,False,60,False
8666,90000,3,28,2,True,False,False,False,False,60,False
23286,270000,2,24,1,True,False,True,True,True,60,False
2302,243000,3,39,16,True,True,True,False,True,60,False
6013,126000,5,33,3,True,False,True,False,True,60,False
13676,135000,3,31,1,True,False,False,False,True,60,False
18684,225000,3,37,15,True,True,True,False,True,60,False
10835,139500,3,48,23,True,True,False,False,False,60,False
34815,112500,3,52,14,True,True,False,False,False,60,False
30714,270000,3,55,3,True,False,False,False,True,60,False
1764,157500,3,29,5,True,False,False,True,True,60,False
3069,135000,3,32,0,True,False,True,True,False,60,False
14015,360000,3,41,6,True,True,True,True,True,60,False
25223,112500,3,35,3,True,False,True,False,True,60,False
3558,112500,3,55,6,True,True,False,False,False,60,False
20118,360000,3,50,4,True,False,False,False,False,60,False
12162,157500,3,40,7,True,True,False,False,False,60,False
22856,121500,5,25,0,True,False,False,False,False,60,False
19720,270000,3,46,1,True,False,False,True,False,60,False
22395,103500,3,29,4,True,False,True,False,False,60,False
653,238500,3,52,9,True,True,False,False,True,60,False
18942,225000,3,39,4,True,False,True,True,False,60,False
13421,157500,3,43,1,True,False,True,True,False,60,False
32146,90000,3,34,7,True,True,True,False,True,60,False
33047,112500,3,54,4,True,False,False,True,False,60,False
17067,157500,3,50,1,True,False,False,False,True,60,False
3759,112500,3,43,2,True,False,True,True,True,60,False
26239,225000,3,43,3,True,False,False,False,True,60,False
9767,144000,2,45,27,True,True,False,False,True,60,False
32788,180000,3,27,1,True,False,False,True,False,60,False
10634,180000,3,25,3,True,False,False,False,False,60,False
1567,135000,3,30,11,True,True,False,False,True,60,False
34858,225000,1,35,2,True,False,True,False,False,60,False
10129,180000,3,47,11,True,True,False,False,False,60,False
4866,112500,3,42,18,True,True,True,False,False,60,False
6175,135000,3,27,1,True,False,True,False,False,60,False
5117,157500,3,47,5,True,False,False,True,False,60,False
30299,135000,3,30,4,True,False,True,False,True,60,False
15506,135000,3,57,7,True,True,False,False,False,60,False
13451,225000,3,39,6,True,True,False,False,False,60,False
6884,270000,5,31,1,True,False,True,False,False,60,False
5585,180000,3,49,1,True,False,False,False,True,60,False
5195,315000,0,36,3,True,False,True,True,True,60,False
33757,202500,3,22,2,True,False,True,False,True,60,False
25467,157500,3,29,4,True,False,False,True,False,60,False
8097,180000,3,44,20,True,True,False,False,True,60,False
31069,67500,3,50,15,True,True,False,False,False,60,False
4864,126000,3,33,1,True,False,True,False,True,60,False
25999,121500,3,24,4,True,False,False,False,True,60,False
33347,117000,3,46,14,True,True,True,False,False,60,False
2176,360000,3,27,0,True,False,False,True,True,60,False
23491,175500,3,51,30,True,True,False,False,True,60,False
13176,193500,3,28,6,True,True,True,True,True,60,False
4903,270000,3,51,10,True,True,True,True,False,60,False
5052,90000,3,51,0,True,False,False,False,False,60,False
33773,67500,3,23,1,True,False,False,False,True,60,False
25163,180000,3,32,9,True,True,False,False,True,60,False
2982,247500,3,32,5,True,False,False,False,True,60,False
2050,270000,3,54,10,True,True,False,False,True,60,False
1972,270000,3,46,0,True,False,False,False,False,60,False
4944,157500,3,44,9,True,True,False,False,True,60,False
34301,135000,3,43,5,True,False,False,False,False,60,False
6221,337500,3,28,4,True,False,True,False,False,60,False
33579,81000,3,48,1,True,False,False,False,True,60,False
15137,225000,3,57,2,True,False,False,False,False,60,False
27104,270000,3,34,2,True,False,False,True,True,60,False
20568,112500,3,54,3,True,False,True,False,False,60,False
20644,202500,3,30,7,True,True,False,False,True,60,False
32632,135000,3,47,10,True,True,False,False,True,60,False
11468,247500,3,38,9,True,True,False,True,False,60,False
2028,121500,3,30,2,True,False,True,False,False,60,False
4207,202500,3,23,2,True,False,False,False,True,60,False
287,315000,3,43,10,True,True,False,False,True,60,False
15679,157500,3,42,8,True,True,False,False,True,60,False
28170,315000,3,42,16,True,True,True,True,False,60,False
11189,157500,3,36,1,True,False,True,False,False,60,False
17937,135000,3,43,7,True,True,False,False,True,60,False
30211,337500,1,35,10,True,True,True,True,False,60,False
30551,112500,3,64,1,True,False,False,False,False,60,False
22941,180000,3,38,10,True,True,True,True,False,60,False
29176,315000,3,44,14,True,True,False,True,False,60,False
22330,360000,3,26,4,True,False,False,True,False,60,False
32749,135000,3,30,0,True,False,True,False,True,60,True
15452,144000,3,39,1,True,False,True,True,True,60,False
33838,180000,3,38,4,True,False,False,False,True,60,False
20818,247500,3,39,20,True,True,False,True,True,60,False
30144,225000,4,41,4,True,False,False,True,False,60,False
12261,270000,3,42,1,True,False,False,False,False,60,False
29823,180000,4,26,3,True,False,True,False,True,60,False
24205,112500,4,35,0,True,False,False,True,True,60,False
14028,157500,3,53,10,True,True,False,False,False,60,False
26202,81000,3,33,8,True,True,True,False,True,60,False
22997,60750,3,29,5,True,False,True,False,True,60,False
13508,108000,5,33,8,True,True,False,False,True,60,False
